 ar35 35 18 17 1.74883536418462843e-04
 ar36 36 18 18 1.61021318755667567e-02
 ar37 37 18 19 6.24627917036169652e-04
 ar38 38 18 20 1.86571410907563251e-04
 ar39 39 18 21 3.69632980395361594e-07
 ar40 40 18 22 3.43444117709715715e-09
 ar41 41 18 23 3.27987954174159325e-12
 ar42 42 18 24 9.59540723868129116e-15
 ar43 43 18 25 2.24431546836052032e-18
 ar44 44 18 26 2.86035234401197294e-21
 ar45 45 18 27 2.22763827385692032e-25
 ar46 46 18 28 1.19494217049293112e-28
  k35 35 19 16 2.25206809425951076e-09
  k36 36 19 17 3.54480849773764112e-07
  k37 37 19 18 8.80303292697438448e-05
  k38 38 19 19 3.18468374382330287e-04
  k39 39 19 20 1.41888552465310540e-03
  k40 40 19 21 1.26022870731497813e-05
  k41 41 19 22 3.74252500956769794e-07
  k42 42 19 23 2.03642362689013521e-09
  k43 43 19 24 2.11126656941152492e-11
  k44 44 19 25 2.29453990876839196e-14
  k45 45 19 26 1.10008506924100376e-16
  k46 46 19 27 6.19014607846639710e-20
  k47 47 19 28 7.99118969293787279e-23
  k48 48 19 29 4.20794157690829578e-27
  k49 49 19 30 5.43930462402258440e-32
 ca36 36 20 16 1.39722970880134361e-12
 ca37 37 20 17 1.67766292380654431e-09
 ca38 38 20 18 1.88309079072829107e-06
 ca39 39 20 19 1.03469338973611639e-04
 ca40 40 20 20 1.83493465447626854e-02
 ca41 41 20 21 6.87766659909365896e-04
 ca42 42 20 22 1.07436278010988409e-04
 ca43 43 20 23 2.12691317594882339e-06
 ca44 44 20 24 1.14855349457117411e-07
 ca45 45 20 25 6.88818955296934165e-10
 ca46 46 20 26 1.04159272520416975e-11
 ca47 47 20 27 3.25110692439332685e-14
 ca48 48 20 28 2.30058679211351078e-16
 ca49 49 20 29 1.93688590560477107e-20
 sc40 40 21 19 5.37640955585397174e-08
 sc41 41 21 20 5.21353100959380376e-05
 sc42 42 21 21 5.56885836592545055e-05
 sc43 43 21 22 2.51073702283685402e-04
 sc44 44 21 23 2.14878447922147552e-05
 sc45 45 21 24 7.10399212137327110e-06
 sc46 46 21 25 1.36388662980171554e-07
 sc47 47 21 26 5.61526890597272032e-09
 sc48 48 21 27 5.64638472502501260e-11
 sc49 49 21 28 8.64199843051326120e-13
 sc50 50 21 29 2.22900522649999670e-16
 sc51 51 21 30 4.61173644115516275e-20
 ti41 41 22 19 2.92266459678429738e-11
 ti42 42 22 20 2.65894685874232931e-07
 ti43 43 22 21 5.19368302928290740e-06
 ti44 44 22 22 2.26854898831359590e-03
 ti45 45 22 23 8.03647375083591247e-04
 ti46 46 22 24 9.92778796422617458e-04
 ti47 47 22 25 6.35045388560497135e-05
 ti48 48 22 26 9.17622465275472878e-06
 ti49 49 22 27 1.29467325974173220e-07
 ti50 50 22 28 4.95791598654485862e-09
 ti51 51 22 29 3.26029394759047608e-12
 ti52 52 22 30 2.13639297538841208e-15
 ti53 53 22 31 2.36885740331000150e-19
  v43 43 23 20 6.35545082567256434e-11
  v44 44 23 21 1.88962426414682322e-08
  v45 45 23 22 1.66168914790647237e-05
  v46 46 23 23 1.41927493512321773e-04
  v47 47 23 24 2.80534022338257798e-03
  v48 48 23 25 7.52918796821891770e-04
  v49 49 23 26 3.77807963406598607e-04
  v50 50 23 27 1.40904990166109994e-05
  v51 51 23 28 1.55325475145252787e-06
  v52 52 23 29 3.84182201939011950e-09
  v53 53 23 30 9.08622523156466106e-12
  v54 54 23 31 1.54226103534019839e-15
  v55 55 23 32 6.85410747514136622e-19
 cr44 44 24 20 6.93822234979815611e-14
 cr45 45 24 21 3.76249898633341239e-11
 cr46 46 24 22 1.67411324406194173e-07
 cr47 47 24 23 2.27449106355295729e-05
 cr48 48 24 24 1.10109870373057521e-02
 cr49 49 24 25 9.52968319414201903e-03
 cr50 50 24 26 1.81102443712638263e-02
 cr51 51 24 27 1.74148922377581139e-03
 cr52 52 24 28 4.16387112762912665e-04
 cr53 53 24 29 4.05662937729458492e-06
 cr54 54 24 30 5.16773400079606763e-08
 cr55 55 24 31 3.32638183530470545e-11
 cr56 56 24 32 2.16701409865432136e-14
 cr57 57 24 33 3.45544545519191967e-18
 cr58 58 24 34 3.92262311088914075e-22
 mn46 46 25 21 7.60652526288314563e-15
 mn47 47 25 22 2.33757161254975359e-10
 mn48 48 25 23 5.27733592116670790e-08
 mn49 49 25 24 8.77777167209174751e-05
 mn50 50 25 25 1.26944239464690909e-03
 mn51 51 25 26 3.04857885302288259e-02
 mn52 52 25 27 1.18532300928476560e-02
 mn53 53 25 28 8.37583345176986550e-03
 mn54 54 25 29 2.83373527132100189e-04
 mn55 55 25 30 1.09212590466966124e-05
 mn56 56 25 31 2.44642366480877504e-08
 mn57 57 25 32 5.68271165161240494e-11
 mn58 58 25 33 1.74214832781450735e-14
 mn59 59 25 34 1.55743169408641005e-17
 mn60 60 25 35 1.31294673810666150e-21
 mn61 61 25 36 2.91542899950351430e-25
 fe47 47 26 21 5.59527319566125187e-18
 fe48 48 26 22 1.21055311691432427e-13
 fe49 49 26 23 2.91197276459724177e-10
 fe50 50 26 24 7.86836801199309406e-07
 fe51 51 26 25 1.61496748607932710e-04
 fe52 52 26 26 5.11005089090635356e-02
 fe53 53 26 27 5.61068436726541858e-02
 fe54 54 26 28 1.40006139086973597e-01
 fe55 55 26 29 1.39638511783945259e-02
 fe56 56 26 30 1.95365218769726501e-03
 fe57 57 26 31 1.73586774543755923e-05
 fe58 58 26 32 2.06518978456238227e-07
 fe59 59 26 33 2.24684238952913484e-10
 fe60 60 26 34 3.61574155399625382e-13
 fe61 61 26 35 7.54052699339655904e-17
 fe62 62 26 36 3.36895478111359663e-20
 fe63 63 26 37 3.83794587153832202e-24
 co50 50 27 23 2.75353808532565239e-14
 co51 51 27 24 3.29147486768966282e-10
 co52 52 27 25 6.87703315252290065e-08
 co53 53 27 26 1.30189251662020253e-04
 co54 54 27 27 4.87629074785917230e-03
 co55 55 27 28 1.45138933303783108e-01
 co56 56 27 29 3.76002273815089286e-02
 co57 57 27 30 1.01118732066817311e-02
 co58 58 27 31 2.78441899904833200e-04
 co59 59 27 32 9.94101400854469235e-06
 co60 60 27 33 4.13861635212537921e-08
 co61 61 27 34 2.18946762350321235e-10
 co62 62 27 35 1.82385557933411908e-13
 co63 63 27 36 3.09942044284048322e-16
 co64 64 27 37 6.69126042833869526e-20
 co65 65 27 38 3.71388941378293811e-23
 ni51 51 28 23 1.50370500458223212e-17
 ni52 52 28 24 1.08889835765974222e-13
 ni53 53 28 25 5.14527523597182453e-10
 ni54 54 28 26 6.43824928794042447e-07
 ni55 55 28 27 3.10578278824934705e-04
 ni56 56 28 28 1.33285444273795378e-01
 ni57 57 28 29 7.92454122564223290e-02
 ni58 58 28 30 5.79868354864592067e-02
 ni59 59 28 31 5.06306215994576595e-03
 ni60 60 28 32 5.07958575404002417e-04
 ni61 61 28 33 8.76532845816273563e-06
 ni62 62 28 34 1.64805948528986287e-07
 ni63 63 28 35 4.83167388269092156e-10
 ni64 64 28 36 1.74259011513905897e-12
 ni65 65 28 37 1.66949360241744864e-15
 ni66 66 28 38 1.80695675563779824e-18
 ni67 67 28 39 4.33250938244566322e-22
 cu55 55 29 26 1.89857890840206912e-10
 cu56 56 29 27 1.84187383040453202e-07
 cu57 57 29 28 1.10293684369160472e-04
 cu58 58 29 29 9.52912483479000962e-04
 cu59 59 29 30 4.55136770616319276e-03
 cu60 60 29 31 1.35702854470190026e-03
 cu61 61 29 32 4.47519408205456100e-04
 cu62 62 29 33 2.07680085515993040e-05
 cu63 63 29 34 1.22505776438676967e-06
 cu64 64 29 35 1.02140843994690775e-08
 cu65 65 29 36 1.30453869392697614e-10
 cu66 66 29 37 2.91910227875616905e-13
 cu67 67 29 38 1.32156145772971951e-15
 cu68 68 29 39 7.45246000759882275e-19
 cu69 69 29 40 4.98902745952422512e-22
 zn57 57 30 27 5.52639866759156631e-11
 zn58 58 30 28 7.24184975546435630e-08
 zn59 59 30 29 4.82406546861972466e-06
 zn60 60 30 30 2.68848564306148005e-04
 zn61 61 30 31 2.76204080086054488e-04
 zn62 62 30 32 2.83142515642660793e-04
 zn63 63 30 33 3.77760554265755053e-05
 zn64 64 30 34 6.01995594333569093e-06
 zn65 65 30 35 1.53954659521301171e-07
 zn66 66 30 36 4.98263618903113064e-09
 zn67 67 30 37 3.22608579305000244e-11
 zn68 68 30 38 2.06351601895377027e-13
 zn69 69 30 39 4.38781312497651525e-16
 zn70 70 30 40 9.12055523094122656e-19
 zn71 71 30 41 5.57276361285625468e-22
 zn72 72 30 42 5.07844175816291278e-25
 ga59 59 31 28 3.47432173036164808e-12
 ga60 60 31 29 1.18725265631061034e-09
 ga61 61 31 30 5.19115179491836021e-08
 ga62 62 31 31 4.31788428084600076e-06
 ga63 63 31 32 8.82858484995711340e-06
 ga64 64 31 33 3.11304176711047013e-06
 ga65 65 31 34 1.86951588350671265e-06
 ga66 66 31 35 9.17507799625728780e-08
 ga67 67 31 36 1.39053615155262815e-08
 ga68 68 31 37 1.66005966449051812e-10
 ga69 69 31 38 5.42576542928879092e-12
 ga70 70 31 39 1.70861024954296658e-14
 ga71 71 31 40 1.47647538657242301e-16
 ga72 72 31 41 1.79114678133205582e-19
 ga73 73 31 42 5.90339900101837471e-22
 ga74 74 31 43 3.44584249339758392e-25
 ga75 75 31 44 5.04941419724007574e-28
 ge62 62 32 30 1.07781072480027786e-10
 ge63 63 32 31 3.37870014822764557e-09
 ge64 64 32 32 2.41541998285449758e-07
 ge65 65 32 33 1.04341650392623895e-07
 ge66 66 32 34 3.84019414441897948e-07
 ge67 67 32 35 8.51972673998565745e-08
 ge68 68 32 36 2.02709496937871677e-08
 ge69 69 32 37 1.02991788335263722e-09
 ge70 70 32 38 5.79875928359125484e-11
 ge71 71 32 39 8.79180053249344700e-13
 ge72 72 32 40 1.62451231988063629e-14
 ge73 73 32 41 7.43189747507050690e-17
 ge74 74 32 42 5.00821745887570397e-19
 ge75 75 32 43 8.79553224001665315e-22
 ge76 76 32 44 2.14339741555205656e-24
 ge77 77 32 45 1.40022136515284794e-27
 ge78 78 32 46 1.41172749660488960e-30
 as65 65 33 32 1.03573338229322524e-10
 as66 66 33 33 4.58603954532554102e-09
 as67 67 33 34 2.62839163206600464e-09
 as68 68 33 35 2.98107517377659979e-09
 as69 69 33 36 3.33564262897233335e-09
 as70 70 33 37 2.96979957757185144e-10
 as71 71 33 38 7.52057335661110926e-11
 as72 72 33 39 1.41131712739294329e-12
 as73 73 33 40 1.23346102939477153e-13
 as74 74 33 41 9.36228225135537499e-16
 as75 75 33 42 2.39630811632825101e-17
 as76 76 33 43 7.61155398704254048e-20
 as77 77 33 44 5.67048813613759982e-22
 as78 78 33 45 5.08960929359221916e-25
 as79 79 33 46 1.76176376392389358e-27
 se67 67 34 33 1.68443434375110951e-12
 se68 68 34 34 2.00515306673282432e-10
 se69 69 34 35 7.09597947745187441e-11
 se70 70 34 36 3.69565403686891206e-10
 se71 71 34 37 1.40559257257047572e-10
 se72 72 34 38 8.74712811299934938e-11
 se73 73 34 39 7.70092396441368046e-12
 se74 74 34 40 9.99493777928246403e-13
 se75 75 34 41 2.65893374062967031e-14
 se76 76 34 42 1.08680820674096704e-15
 se77 77 34 43 1.03777292687049042e-17
 se78 78 34 44 1.00599001928699456e-19
 se79 79 34 45 5.03303233915272604e-22
 se80 80 34 46 2.00884456509240923e-24
 se81 81 34 47 4.41613294170466104e-27
 se82 82 34 48 8.41930789891900585e-30
 se83 83 34 49 4.49331109878880501e-33
 br68 68 35 33 1.25954150057223746e-16
 br69 69 35 34 3.19031275567496282e-14
 br70 70 35 35 1.51785149408835392e-12
 br71 71 35 36 3.39738395506404865e-12
 br72 72 35 37 3.16943740540731075e-12
 br73 73 35 38 1.01642789811164459e-11
 br74 74 35 39 1.19995483884459674e-12
 br75 75 35 40 7.06413809064099839e-13
 br76 76 35 41 3.10808796975487011e-14
 br77 77 35 42 4.85712448307464564e-15
 br78 78 35 43 5.44170593370517147e-17
 br79 79 35 44 2.59695204813208242e-18
 br80 80 35 45 1.78397650241403569e-20
 br81 81 35 46 2.68630508787482429e-22
 br82 82 35 47 9.07864635295994629e-25
 br83 83 35 48 5.77174186184711280e-27
 kr69 69 36 33 1.52015985543071112e-20
 kr70 70 36 34 1.70310774038723895e-17
 kr71 71 36 35 1.12234615134339885e-15
 kr72 72 36 36 8.01467394418279971e-14
 kr73 73 36 37 2.20230050648110288e-13
 kr74 74 36 38 1.41978992931331685e-12
 kr75 75 36 39 7.20892111887456377e-13
 kr76 76 36 40 5.63820924927858020e-13
 kr77 77 36 41 8.75874246733624853e-14
 kr78 78 36 42 1.98436019001403625e-14
 kr79 79 36 43 8.65266733170297925e-16
 kr80 80 36 44 3.93824898946882833e-17
 kr81 81 36 45 9.24928542180590527e-19
 kr82 82 36 46 1.89418802236153246e-20
 kr83 83 36 47 2.16186503672954894e-22
 kr84 84 36 48 2.11151762417837413e-24
 kr85 85 36 49 1.10694387992149282e-26
 kr86 86 36 50 3.20455053307734218e-29
 kr87 87 36 51 1.05025310731044291e-32
 rb73 73 37 36 1.68805235003975849e-17
 rb74 74 37 37 2.38463589783240151e-15
 rb75 75 37 38 1.15011537744968926e-14
 rb76 76 37 39 1.33311983849768639e-14
 rb77 77 37 40 2.66164861388988853e-14
 rb78 78 37 41 4.28402287812309245e-15
 rb79 79 37 42 8.22795488005472548e-15
 rb80 80 37 43 4.40082777229378838e-16
 rb81 81 37 44 1.05905727601926570e-16
 rb82 82 37 45 3.03588050043060986e-18
 rb83 83 37 46 2.56820651340755683e-19
 rb84 84 37 47 3.67443039468064112e-21
 rb85 85 37 48 1.79207896369770567e-22
 sr74 74 38 36 5.61505191426218692e-21
 sr75 75 38 37 9.96150812952209102e-19
 sr76 76 38 38 1.97829742343406352e-16
 sr77 77 38 39 7.45472546826455765e-16
 sr78 78 38 40 2.65987803883388343e-15
 sr79 79 38 41 3.84212826752640859e-15
 sr80 80 38 42 2.44507097301243136e-15
 sr81 81 38 43 7.72256190899155340e-16
 sr82 82 38 44 1.73021351008077810e-16
 sr83 83 38 45 1.72710029556982465e-17
 sr84 84 38 46 1.70263961077349120e-18
  y75 75 39 36 7.39596955918070659e-26
  y76 76 39 37 4.17547769696745257e-23
  y77 77 39 38 3.23725094454721889e-20
  y78 78 39 39 3.42970188904550894e-18
  y79 79 39 40 4.06902756416950651e-17
  y80 80 39 41 2.20338823606627999e-17
  y81 81 39 42 6.73894485703778235e-17
  y82 82 39 43 5.30770335038991209e-17
  y83 83 39 44 3.54583950018010805e-17
  y84 84 39 45 3.84496241338815298e-18
  y85 85 39 46 2.63086745389671505e-18
  y86 86 39 47 2.26143755529529630e-19
  y87 87 39 48 4.23102019255507080e-20
 zr78 78 40 38 3.82306024413499956e-24
 zr79 79 40 39 2.13891056093022488e-21
 zr80 80 40 40 9.22383026933578895e-19
 zr81 81 40 41 4.59393043363871243e-19
 zr82 82 40 42 9.26783979783264372e-18
 zr83 83 40 43 4.50825961591010831e-18
 zr84 84 40 44 6.97437764820093615e-18
 zr85 85 40 45 3.31280390172030741e-18
 zr86 86 40 46 2.12941540820927535e-18
 zr87 87 40 47 4.78713180120734242e-19
 zr88 88 40 48 1.17527748101312390e-19
 zr89 89 40 49 1.76510428480571449e-20
 zr90 90 40 50 1.63192080150609092e-21
 nb82 82 41 41 4.43725679648650396e-21
 nb83 83 41 42 2.39221887673395822e-20
 nb84 84 41 43 3.86229501487062085e-19
 nb85 85 41 44 1.43224750700790333e-19
 nb86 86 41 45 1.27492497252950448e-19
 nb87 87 41 46 2.33905567340993139e-19
 nb88 88 41 47 1.46762833912965080e-19
 nb89 89 41 48 1.03421330479080315e-19
 nb90 90 41 49 2.29297030754651899e-20
 mo83 83 42 41 1.66764660029266026e-24
 mo84 84 42 42 6.53325175162562368e-22
 mo85 85 42 43 2.91909611004885782e-22
 mo86 86 42 44 2.17233803684509887e-21
 mo87 87 42 45 9.58470761815841748e-21
 mo88 88 42 46 2.58765907638541010e-20
 mo89 89 42 47 3.88690289554548136e-20
 mo90 90 42 48 3.20848959453422706e-20
 tc89 89 43 46 3.71341072726594628e-22
 tc90 90 43 47 4.30426788219592311e-22
 tc91 91 43 48 1.79777288776420145e-21
STATE neutron_rich
1.00000000000000000e+09 7.00000000000000000e+00 4.50000000000000011e-01
1.0002E-8 1.0002E-8 1.4505E-8 9.608E-7 1.050E-7
    n 1 0 1 2.44895195257877161e-04
    p 1 1 0 5.36649248227853831e-05
    d 2 1 1 1.21906950870847628e-08
    t 3 1 2 4.79987986447901321e-10
  he3 3 2 1 2.96524297122638372e-11
  he4 4 2 2 1.33250439465604983e-02
  li6 6 3 3 4.98326292048656491e-12
  li7 7 3 4 1.33765118385496294e-12
  be7 7 4 3 1.56079986281447773e-14
  be9 9 4 5 8.37843423302772594e-12
   b8 8 5 3 5.01409576020372536e-21
   b9 9 5 4 8.54390717970997401e-14
  b10 10 5 5 1.54725511075435999e-13
  b11 11 5 6 1.32636777586128451e-11
  c11 11 6 5 2.97053673227217356e-14
  c12 12 6 6 1.86339847664547230e-07
  c13 13 6 7 1.11040564943979519e-09
  c14 14 6 8 3.44939003621551654e-10
  n12 12 7 5 1.10153693282013804e-20
  n13 13 7 6 1.67593336326840659e-12
  n14 14 7 7 8.03464502982004639e-11
  n15 15 7 8 2.68824954326417517e-09
  o14 14 8 6 3.17499787098317027e-16
  o15 15 8 7 1.67494937452202561e-12
  o16 16 8 8 1.24919468536823659e-07
  o17 17 8 9 6.06692330997835665e-10
  o18 18 8 10 5.47367807962030853e-11
  o19 19 8 11 2.35376938665600125e-13
  f17 17 9 8 3.98327353461212232e-13
  f18 18 9 9 1.16015882953302620e-12
  f19 19 9 10 4.05040745926151081e-11
  f20 20 9 11 1.95109555431875026e-12
  f21 21 9 12 7.60072674328172268e-13
 ne17 17 10 7 2.64319121187976121e-25
 ne18 18 10 8 8.35401479962393207e-18
 ne19 19 10 9 1.02115791206036895e-14
 ne20 20 10 10 1.69422849947343976e-09
 ne21 21 10 11 5.61864225388656771e-10
 ne22 22 10 12 2.53923818408658632e-09
 ne23 23 10 13 4.68112295179835656e-11
 ne24 24 10 14 1.40031462100878379e-11
 na19 19 11 8 1.04837304046144546e-23
 na20 20 11 9 5.76849116082338585e-20
 na21 21 11 10 9.59160008379102164e-14
 na22 22 11 11 1.01921017822960319e-11
 na23 23 11 12 4.00830306180016575e-09
 na24 24 11 13 6.14161632709630894e-10
 na25 25 11 14 9.56609038016378221e-10
 na26 26 11 15 1.12213051357551566e-11
 na27 27 11 16 3.21558622465053323e-13
 mg20 20 12 8 2.76681983769771126e-29
 mg21 21 12 9 1.52567943432564693e-24
 mg22 22 12 10 3.00483298214173368e-17
 mg23 23 12 11 2.83588923810002332e-13
 mg24 24 12 12 3.54617500095106744e-08
 mg25 25 12 13 2.79689007375826933e-08
 mg26 26 12 14 3.10709192154499645e-07
 mg27 27 12 15 2.63700380126820447e-08
 mg28 28 12 16 1.06324737690008153e-08
 mg29 29 12 17 1.67017610503289965e-11
 al22 22 13 9 4.88706218332576846e-31
 al23 23 13 10 2.73579333358054555e-23
 al24 24 13 11 1.96497349446929444e-18
 al25 25 13 12 1.40647412575511788e-12
 al26 26 13 13 3.17601929148023236e-10
 al27 27 13 14 2.58911343821445387e-07
 al28 28 13 15 1.39350106142084722e-07
 al29 29 13 16 2.87802419778153879e-07
 al30 30 13 17 5.39529856462155607e-09
 al31 31 13 18 3.10477409677842556e-10
 si23 23 14 9 9.29607536016675854e-37
 si24 24 14 10 1.41099042803646542e-28
 si25 25 14 11 5.56021818960806216e-23
 si26 26 14 12 3.27009411593892641e-16
 si27 27 14 13 5.44488622810340241e-12
 si28 28 14 14 1.52100192708248304e-06
 si29 29 14 15 3.13707589595365059e-06
 si30 30 14 16 4.06271928067107241e-05
 si31 31 14 17 7.26739906723953602e-06
 si32 32 14 18 5.19669647907672444e-06
 si33 33 14 19 3.06323809346690419e-08
 si34 34 14 20 1.07504383716056253e-09
  p27 27 15 12 1.16271004922793789e-21
  p28 28 15 13 4.82453795224264009e-17
  p29 29 15 14 5.12150744415169562e-11
  p30 30 15 15 1.01068843309667324e-08
  p31 31 15 16 2.76007303792268312e-06
  p32 32 15 17 3.86931826371206611e-06
  p33 33 15 18 1.43906083911232767e-05
  p34 34 15 19 9.07146136852784545e-07
  p35 35 15 20 2.06651115163392188e-07
  p36 36 15 21 3.24169399780001797e-10
  p37 37 15 22 5.15265256106513217e-12
  p38 38 15 23 6.67260766492369328e-15
  s28 28 16 12 1.95415306223137455e-27
  s29 29 16 13 1.04482931234658328e-21
  s30 30 16 14 5.02268308983361034e-15
  s31 31 16 15 2.14941477606685361e-11
  s32 32 16 16 4.36441574288588626e-07
  s33 33 16 17 2.36299553212912166e-06
  s34 34 16 18 6.63455096777845716e-05
  s35 35 16 19 2.06340750053373048e-05
  s36 36 16 20 4.24161625523896820e-05
  s37 37 16 21 4.01395328547584011e-07
  s38 38 16 22 2.82995441139656780e-08
  s39 39 16 23 1.25939650238773592e-10
  s40 40 16 24 7.08702853014778113e-12
  s41 41 16 25 4.34107970354677888e-14
  s42 42 16 26 2.57626005378718155e-16
 cl31 31 17 14 7.46855211523132184e-21
 cl32 32 17 15 1.50628445415309188e-16
 cl33 33 17 16 1.35401073382355997e-11
 cl34 34 17 17 4.00406656540263110e-09
 cl35 35 17 18 1.65815544805628092e-06
 cl36 36 17 19 3.31530779281206673e-06
 cl37 37 17 20 2.99414055167084290e-05
 cl38 38 17 21 1.76642515839763023e-06
 cl39 39 17 22 5.36492676286547091e-07
 cl40 40 17 23 1.11458469668135918e-08
 cl41 41 17 24 1.75471190413583112e-09
 cl42 42 17 25 2.61020801357064962e-11
 cl43 43 17 26 1.85452771603321683e-12
