 neg. daughter    p z= 1 n= 0 a= 1 Q=  1.2935
 pos. daughter    n z= 0 n= 1 a= 1 Q= -1.2935
                      +++ H1   --> N01  +++      --- N01  --> H1   ---
   t9   lrho    uf    lbeta+    lfte-     lnu    lbeta-    lfte+   lnubar
 10.00  2.0  -0.511    0.708    3.635    0.790   -8.811    3.925    0.508
 30.00  2.0  -0.511    2.291    3.267    1.190   -2.181    3.973    1.049
100.00  2.0  -0.511    3.793    2.229    1.740   -0.181    3.284    1.577
  0.01  3.0   0.003    0.745    4.124    0.722  -99.999  -99.999  -99.999
  0.10  3.0  -0.018    0.745    4.026    0.722  -99.999  -99.999  -99.999
  0.20  3.0  -0.055    0.745    3.997    0.722  -99.999  -99.999  -99.999
  0.40  3.0  -0.147    0.745    3.967    0.721  -99.999  -99.999  -99.999
  0.70  3.0  -0.314    0.744    3.912    0.721  -99.999    3.798   -0.732
  1.00  3.0  -0.465    0.741    3.879    0.721  -99.999    3.794   -0.574
  1.50  3.0  -0.506    0.735    3.835    0.722  -69.032    3.808   -0.391
  2.00  3.0  -0.510    0.729    3.802    0.723  -51.281    3.828   -0.260
  3.00  3.0  -0.511    0.721    3.754    0.724  -33.550    3.858   -0.072
  5.00  3.0  -0.511    0.712    3.697    0.729  -19.384    3.885    0.170
 10.00  3.0  -0.511    0.708    3.635    0.790   -8.811    3.925    0.508
 30.00  3.0  -0.511    2.291    3.267    1.190   -2.181    3.973    1.049
100.00  3.0  -0.511    3.793    2.229    1.740   -0.181    3.284    1.577
  0.01  4.0   0.012    0.745    4.055    0.722  -99.999  -99.999  -99.999
  0.10  4.0   0.005    0.745    4.023    0.722  -99.999  -99.999  -99.999
  0.20  4.0  -0.013    0.745    3.997    0.722  -99.999  -99.999  -99.999
  0.40  4.0  -0.067    0.745    3.955    0.722  -99.999  -99.999  -99.999
  0.70  4.0  -0.174    0.744    3.913    0.721  -99.999    3.796   -0.733
  1.00  4.0  -0.302    0.741    3.878    0.721  -99.999    3.795   -0.574
  1.50  4.0  -0.464    0.735    3.835    0.722  -69.032    3.808   -0.392
  2.00  4.0  -0.497    0.729    3.803    0.723  -51.281    3.827   -0.260
  3.00  4.0  -0.507    0.721    3.756    0.724  -33.550    3.857   -0.072
  5.00  4.0  -0.510    0.712    3.697    0.729  -19.384    3.885    0.171
 10.00  4.0  -0.511    0.708    3.635    0.790   -8.811    3.925    0.508
 30.00  4.0  -0.511    2.291    3.267    1.190   -2.181    3.973    1.049
100.00  4.0  -0.511    3.793    2.229    1.740   -0.181    3.284    1.577
  0.01  5.0   0.053    0.745    3.978    0.722  -99.999  -99.999  -99.999
  0.10  5.0   0.052    0.745    3.979    0.722  -99.999  -99.999  -99.999
  0.20  5.0   0.047    0.745    3.964    0.722  -99.999  -99.999  -99.999
  0.40  5.0   0.026    0.745    3.937    0.722  -99.999  -99.999  -99.999
  0.70  5.0  -0.026    0.744    3.901    0.722  -99.999    3.797   -0.734
  1.00  5.0  -0.098    0.741    3.867    0.722  -99.999    3.798   -0.574
  1.50  5.0  -0.246    0.735    3.830    0.722  -69.032    3.810   -0.391
  2.00  5.0  -0.383    0.729    3.800    0.723  -51.281    3.828   -0.260
  3.00  5.0  -0.476    0.721    3.754    0.724  -33.550    3.858   -0.072
  5.00  5.0  -0.502    0.712    3.697    0.729  -19.384    3.885    0.170
 10.00  5.0  -0.509    0.708    3.635    0.790   -8.811    3.925    0.508
 30.00  5.0  -0.511    2.291    3.267    1.190   -2.181    3.973    1.049
100.00  5.0  -0.511    3.793    2.229    1.740   -0.181    3.284    1.577
  0.01  6.0   0.215    0.745    3.852    0.723  -99.999  -99.999  -99.999
  0.10  6.0   0.214    0.745    3.850    0.723  -99.999  -99.999  -99.999
  0.20  6.0   0.213    0.745    3.849    0.723  -99.999  -99.999  -99.999
  0.40  6.0   0.206    0.745    3.844    0.723  -99.999  -99.999  -99.999
  0.70  6.0   0.189    0.744    3.835    0.722  -99.999    3.798  -99.999
  1.00  6.0   0.161    0.741    3.824    0.722  -99.999    3.796   -0.573
  1.50  6.0   0.093    0.735    3.805    0.723  -69.033    3.809   -0.391
  2.00  6.0   0.001    0.729    3.785    0.724  -51.282    3.828   -0.259
  3.00  6.0  -0.212    0.721    3.749    0.724  -33.550    3.857   -0.072
  5.00  6.0  -0.420    0.713    3.695    0.729  -19.384    3.885    0.170
 10.00  6.0  -0.491    0.708    3.634    0.791   -8.811    3.925    0.508
 30.00  6.0  -0.509    2.291    3.268    1.190   -2.181    3.973    1.049
100.00  6.0  -0.511    3.793    2.229    1.740   -0.181    3.284    1.577
  0.01  7.0   0.711    0.745    3.720    0.731  -99.999  -99.999  -99.999
  0.10  7.0   0.711    0.745    3.720    0.731  -99.999  -99.999  -99.999
  0.20  7.0   0.711    0.745    3.720    0.731  -99.999  -99.999  -99.999
  0.40  7.0   0.708    0.745    3.719    0.731  -99.999  -99.999  -99.999
  0.70  7.0   0.701    0.744    3.719    0.731  -99.999  -99.999  -99.999
  1.00  7.0   0.689    0.741    3.719    0.731  -99.999    3.798   -0.573
  1.50  7.0   0.662    0.735    3.721    0.732  -69.040    3.808   -0.391
  2.00  7.0   0.622    0.729    3.719    0.733  -51.289    3.828   -0.260
  3.00  7.0   0.510    0.721    3.708    0.735  -33.557    3.859   -0.072
  5.00  7.0   0.187    0.714    3.683    0.741  -19.389    3.884    0.170
 10.00  7.0  -0.315    0.710    3.633    0.800   -8.813    3.925    0.508
 30.00  7.0  -0.490    2.291    3.268    1.190   -2.182    3.973    1.050
100.00  7.0  -0.509    3.793    2.228    1.739   -0.181    3.284    1.577
  0.01  8.0   1.936    0.745    3.610    0.809  -99.999  -99.999  -99.999
  0.10  8.0   1.936    0.745    3.610    0.809  -99.999  -99.999  -99.999
  0.20  8.0   1.935    0.745    3.610    0.809  -99.999  -99.999  -99.999
  0.40  8.0   1.934    0.745    3.610    0.809  -99.999  -99.999  -99.999
  0.70  8.0   1.931    0.744    3.611    0.809  -99.999  -99.999  -99.999
  1.00  8.0   1.925    0.741    3.613    0.810  -99.999    3.799   -0.573
  1.50  8.0   1.913    0.735    3.619    0.811  -69.096    3.808   -0.391
  2.00  8.0   1.895    0.729    3.622    0.813  -51.344    3.827   -0.260
  3.00  8.0   1.844    0.721    3.625    0.817  -33.611    3.858   -0.072
  5.00  8.0   1.681    0.714    3.625    0.828  -19.440    3.885    0.171
 10.00  8.0   0.982    0.715    3.617    0.879   -8.847    3.924    0.510
 30.00  8.0  -0.302    2.292    3.267    1.196   -2.187    3.973    1.050
100.00  8.0  -0.492    3.793    2.229    1.740   -0.181    3.284    1.577
  0.01  9.0   4.671    0.745    3.485    0.970  -99.999  -99.999  -99.999
  0.10  9.0   4.671    0.745    3.485    0.970  -99.999  -99.999  -99.999
  0.20  9.0   4.671    0.745    3.484    0.969  -99.999  -99.999  -99.999
  0.40  9.0   4.671    0.745    3.484    0.969  -99.999  -99.999  -99.999
  0.70  9.0   4.665    0.744    3.486    0.970  -99.999  -99.999  -99.999
  1.00  9.0   4.665    0.741    3.489    0.970  -99.999    3.799   -0.574
  1.50  9.0   4.660    0.735    3.494    0.970  -69.533    3.810   -0.391
  2.00  9.0   4.650    0.729    3.499    0.970  -51.777    3.828   -0.260
  3.00  9.0   4.625    0.721    3.506    0.972  -34.036    3.858   -0.068
  5.00  9.0   4.551    0.714    3.517    0.980  -19.842    3.885    0.204
 10.00  9.0   4.197    0.716    3.546    1.016   -9.166    3.924    0.503
 30.00  9.0   1.461    2.299    3.262    1.238   -2.254    3.971    1.043
100.00  9.0  -0.324    3.795    2.228    1.739   -0.184    3.284    1.577
  0.01 10.0  10.608    0.745    3.317    1.142  -99.999  -99.999  -99.999
  0.10 10.0  10.608    0.745    3.317    1.143  -99.999  -99.999  -99.999
  0.20 10.0  10.608    0.745    3.317    1.143  -99.999  -99.999  -99.999
  0.40 10.0  10.608    0.745    3.317    1.143  -99.999  -99.999  -99.999
  0.70 10.0  10.608    0.744    3.318    1.142  -99.999  -99.999  -99.999
  1.00 10.0  10.603    0.741    3.320    1.142  -99.999  -99.999  -99.999
  1.50 10.0  10.603    0.735    3.326    1.142  -81.284    3.811   -0.423
  2.00 10.0  10.598    0.729    3.331    1.142  -61.027    3.829   -0.300
  3.00 10.0  10.588    0.721    3.338    1.142  -40.650    3.858   -0.130
  5.00 10.0  10.552    0.714    3.353    1.145  -24.142    3.885    0.078
 10.00 10.0  10.389    0.716    3.394    1.155  -11.474    3.924    0.358
 30.00 10.0   8.651    2.307    3.213    1.325   -2.925    3.968    1.011
100.00 10.0   1.351    3.811    2.229    1.742   -0.218    3.284    1.577
  0.01 11.0  23.419    0.745    3.006    1.315  -99.999  -99.999  -99.999
  0.10 11.0  23.424    0.745    3.006    1.315  -99.999  -99.999  -99.999
  0.20 11.0  23.419    0.745    3.006    1.315  -99.999  -99.999  -99.999
  0.40 11.0  23.419    0.745    3.006    1.315  -99.999  -99.999  -99.999
  0.70 11.0  23.424    0.744    3.006    1.314  -99.999  -99.999  -99.999
  1.00 11.0  23.419    0.741    3.009    1.314  -99.999  -99.999  -99.999
  1.50 11.0  23.419    0.735    3.012    1.313  -99.999  -99.999  -99.999
  2.00 11.0  23.419    0.729    3.015    1.313  -93.336    3.830   -0.300
  3.00 11.0  23.414    0.721    3.021    1.312  -62.197    3.860   -0.131
  5.00 11.0  23.399    0.714    3.033    1.311  -37.091    3.885    0.077
 10.00 11.0  23.322    0.716    3.066    1.308  -17.987    3.924    0.355
 30.00 11.0  22.504    2.307    3.025    1.400   -5.158    3.969    1.001
100.00 11.0  14.012    3.877    2.231    1.761   -0.602    3.284    1.576
  end2
 neg. daughter na21 z=11 n=10 a=21 q= -3.0363
 pos. daughter ne21 z=10 n=11 a=21 q=  3.0363
                       +++ na21 --> ne21 +++      --- ne21 --> na21 ---
   t9   lrho    uf    lbeta+    lfte-    lrnu    lbeta-    lfte+  lrnubar
  0.01  1.0  -0.003   -1.474    3.712    0.157  -99.999  -99.999  -99.999
  0.10  1.0  -0.058   -1.474    3.798    0.157  -99.999  -99.999  -99.999
  0.20  1.0  -0.134   -1.474    3.778    0.157  -99.999    3.642   -1.282
  0.40  1.0  -0.306   -1.475    3.727    0.158  -54.056    3.642   -0.977
  0.70  1.0  -0.503   -1.475    3.672    0.157  -33.895    3.647   -0.728
  1.00  1.0  -0.511   -1.479    3.634    0.158  -25.810    3.654   -0.566
  1.50  1.0  -0.511   -1.489    3.602    0.159  -19.133    3.661   -0.381
  2.00  1.0  -0.511   -1.501    3.582    0.165  -15.432    3.672   -0.247
  3.00  1.0  -0.511   -1.522    3.559    0.207  -11.492    3.693   -0.053
  5.00  1.0  -0.511   -1.552    3.541    0.419   -7.839    3.716    0.196
 10.00  1.0  -0.511   -1.342    3.531    0.779   -3.510    3.730    0.547
 30.00  1.0  -0.511    0.821    3.059    1.174   -0.423    3.287    1.109
100.00  1.0  -0.511    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  2.0  -0.001   -1.474    3.687    0.157  -99.999  -99.999  -99.999
  0.10  2.0  -0.038   -1.474    3.804    0.157  -99.999  -99.999  -99.999
  0.20  2.0  -0.095   -1.474    3.760    0.157  -99.999    3.660   -1.282
  0.40  2.0  -0.227   -1.475    3.722    0.158  -54.056    3.646   -0.977
  0.70  2.0  -0.446   -1.475    3.670    0.157  -33.895    3.649   -0.728
  1.00  2.0  -0.506   -1.479    3.637    0.158  -25.810    3.650   -0.567
  1.50  2.0  -0.511   -1.489    3.600    0.159  -19.133    3.663   -0.380
  2.00  2.0  -0.511   -1.501    3.582    0.165  -15.432    3.673   -0.246
  3.00  2.0  -0.511   -1.522    3.559    0.207  -11.492    3.693   -0.053
  5.00  2.0  -0.511   -1.552    3.541    0.419   -7.839    3.716    0.196
 10.00  2.0  -0.511   -1.342    3.531    0.779   -3.510    3.730    0.547
 30.00  2.0  -0.511    0.821    3.059    1.174   -0.423    3.287    1.109
100.00  2.0  -0.511    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  3.0   0.003   -1.474    3.897    0.158  -99.999  -99.999  -99.999
  0.10  3.0  -0.018   -1.474    3.794    0.157  -99.999  -99.999  -99.999
  0.20  3.0  -0.055   -1.474    3.761    0.157  -99.999    3.657   -1.283
  0.40  3.0  -0.147   -1.475    3.728    0.158  -54.058    3.641   -0.977
  0.70  3.0  -0.314   -1.475    3.671    0.157  -33.896    3.648   -0.727
  1.00  3.0  -0.465   -1.479    3.639    0.158  -25.810    3.649   -0.567
  1.50  3.0  -0.506   -1.489    3.603    0.159  -19.133    3.660   -0.381
  2.00  3.0  -0.510   -1.501    3.581    0.165  -15.432    3.674   -0.246
  3.00  3.0  -0.511   -1.522    3.558    0.207  -11.492    3.693   -0.054
  5.00  3.0  -0.511   -1.552    3.541    0.419   -7.839    3.716    0.195
 10.00  3.0  -0.511   -1.342    3.531    0.779   -3.510    3.730    0.547
 30.00  3.0  -0.511    0.821    3.059    1.174   -0.423    3.287    1.109
100.00  3.0  -0.511    1.621    2.527    1.660    0.580    2.762    1.631
  0.01  4.0   0.012   -1.474    3.824    0.159  -99.999  -99.999  -99.999
  0.10  4.0   0.005   -1.474    3.790    0.159  -99.999  -99.999  -99.999
  0.20  4.0  -0.013   -1.474    3.761    0.158  -99.999    3.653   -1.282
  0.40  4.0  -0.067   -1.475    3.715    0.159  -54.074    3.651   -0.977
  0.70  4.0  -0.174   -1.475    3.672    0.158  -33.906    3.646   -0.728
  1.00  4.0  -0.302   -1.479    3.638    0.158  -25.816    3.650   -0.566
  1.50  4.0  -0.464   -1.489    3.602    0.160  -19.134    3.661   -0.381
  2.00  4.0  -0.497   -1.501    3.582    0.166  -15.432    3.672   -0.247
  3.00  4.0  -0.507   -1.521    3.560    0.206  -11.492    3.692   -0.053
