 NEG. DAUGHTER H1    Z=  1 N=   0 A=   1  Q=  0.7823 MEV
 POS. DAUGHTER N01   Z=  0 N=   1 A=   1  Q= -0.7823 MEV
FFN                       +++++++++   H1-->  N01+++++++++---------  N01-->   H1---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.20  4.0   -0.013  -99.999  -26.519  -26.519  -27.794   -2.961  -29.593   -2.961   -3.280
  0.40  4.0   -0.067  -99.999  -16.243  -16.243  -17.205   -2.961  -15.706   -2.961   -3.280
  0.70  4.0   -0.174  -99.999  -11.652  -11.652  -12.357   -2.960   -9.349   -2.960   -3.279
  1.00  4.0   -0.302  -99.999   -9.716   -9.716  -10.254   -2.960   -6.582   -2.960   -3.278
  1.50  4.0   -0.464  -99.999   -7.833   -7.833   -8.176   -2.961   -4.469   -2.948   -3.225
  2.00  4.0   -0.497  -99.999   -6.423   -6.423   -6.626   -2.965   -3.638   -2.881   -2.988
  3.00  4.0   -0.507  -99.999   -4.709   -4.709   -4.713   -2.981   -2.742   -2.544   -2.296
  5.00  4.0   -0.510  -99.999   -2.967   -2.967   -2.720   -3.023   -1.744   -1.722   -1.233
 10.00  4.0   -0.511  -99.999   -1.035   -1.035   -0.450   -3.103   -0.415   -0.414    0.304
 30.00  4.0   -0.511  -99.999    1.600    1.600    2.696   -3.197    1.802    1.802    2.943
100.00  4.0   -0.511  -99.999    4.293    4.293    5.927   -3.240    4.347    4.347    5.994
  0.01  5.0    0.053  -99.999  -99.999  -99.698  -99.999   -2.980  -99.999   -2.980   -3.310
  0.10  5.0    0.052  -99.999  -44.223  -44.223  -45.805   -2.979  -58.748   -2.979   -3.309
  0.20  5.0    0.047  -99.999  -25.017  -25.017  -26.291   -2.979  -31.096   -2.979   -3.308
  0.40  5.0    0.026  -99.999  -15.072  -15.072  -16.034   -2.978  -16.877   -2.978   -3.305
  0.70  5.0   -0.026  -99.999  -10.585  -10.585  -11.290   -2.975  -10.415   -2.975   -3.301
  1.00  5.0   -0.098  -99.999   -8.685   -8.685   -9.222   -2.973   -7.613   -2.973   -3.297
  1.50  5.0   -0.246  -99.999   -7.099   -7.099   -7.442   -2.970   -5.202   -2.967   -3.281
  2.00  5.0   -0.383  -99.999   -6.134   -6.134   -6.338   -2.971   -3.925   -2.925   -3.111
  3.00  5.0   -0.476  -99.999   -4.656   -4.656   -4.660   -2.983   -2.794   -2.577   -2.344
  5.00  5.0   -0.502  -99.999   -2.959   -2.959   -2.711   -3.024   -1.752   -1.729   -1.241
 10.00  5.0   -0.509  -99.999   -1.034   -1.034   -0.449   -3.103   -0.416   -0.415    0.304
 30.00  5.0   -0.511  -99.999    1.600    1.600    2.696   -3.197    1.802    1.802    2.943
100.00  5.0   -0.511  -99.999    4.293    4.293    5.927   -3.240    4.347    4.347    5.994
  0.01  6.0    0.215  -99.999  -99.999  -99.698  -99.999   -3.140  -99.999   -3.140   -3.550
  0.10  6.0    0.214  -99.999  -36.029  -36.029  -37.611   -3.140  -66.942   -3.140   -3.548
  0.20  6.0    0.213  -99.999  -20.834  -20.834  -22.109   -3.138  -35.278   -3.138   -3.545
  0.40  6.0    0.206  -99.999  -12.798  -12.798  -13.760   -3.131  -19.151   -3.131   -3.530
  0.70  6.0    0.189  -99.999   -9.036   -9.036   -9.741   -3.116  -11.965   -3.116   -3.500
  1.00  6.0    0.161  -99.999   -7.382   -7.382   -7.919   -3.098   -8.917   -3.098   -3.467
  1.50  6.0    0.093  -99.999   -5.962   -5.962   -6.305   -3.070   -6.338   -3.070   -3.420
  2.00  6.0    0.001  -99.999   -5.168   -5.168   -5.371   -3.048   -4.889   -3.042   -3.358
  3.00  6.0   -0.212  -99.999   -4.214   -4.214   -4.218   -3.022   -3.231   -2.813   -2.717
  5.00  6.0   -0.420  -99.999   -2.876   -2.876   -2.629   -3.037   -1.833   -1.807   -1.321
 10.00  6.0   -0.491  -99.999   -1.025   -1.025   -0.440   -3.105   -0.424   -0.423    0.295
 30.00  6.0   -0.509  -99.999    1.601    1.601    2.697   -3.197    1.801    1.801    2.943
100.00  6.0   -0.511  -99.999    4.293    4.293    5.927   -3.240    4.347    4.347    5.994
  0.01  7.0    0.711  -99.999  -46.082  -46.082  -48.669   -5.499  -99.999   -5.499   -6.776
  0.10  7.0    0.711  -99.999  -10.983  -10.983  -12.564   -5.442  -91.989   -5.442   -6.666
  0.20  7.0    0.711  -99.999   -8.290   -8.290   -9.564   -5.306  -47.823   -5.306   -6.423
  0.40  7.0    0.708  -99.999   -6.487   -6.487   -7.447   -4.989  -25.467   -4.989   -5.912
  0.70  7.0    0.701  -99.999   -5.363   -5.363   -6.062   -4.592  -15.649   -4.592   -5.327
  1.00  7.0    0.689  -99.999   -4.733   -4.733   -5.263   -4.297  -11.579   -4.297   -4.916
  1.50  7.0    0.662  -99.999   -4.066   -4.066   -4.401   -3.955   -8.249   -3.955   -4.461
  2.00  7.0    0.622  -99.999   -3.616   -3.616   -3.812   -3.727   -6.454   -3.726   -4.167
  3.00  7.0    0.510  -99.999   -3.010   -3.010   -3.008   -3.451   -4.441   -3.409   -3.625
  5.00  7.0    0.187  -99.999   -2.270   -2.270   -2.020   -3.208   -2.434   -2.366   -1.919
 10.00  7.0   -0.315  -99.999   -0.937   -0.937   -0.352   -3.133   -0.510   -0.509    0.208
 30.00  7.0   -0.490  -99.999    1.604    1.604    2.700   -3.198    1.798    1.798    2.940
100.00  7.0   -0.509  -99.999    4.293    4.293    5.927   -3.240    4.347    4.347    5.994
  0.01  8.0    1.936  -99.999   -1.350   -1.350   -1.390  -99.999  -99.999  -99.698  -99.999
  0.10  8.0    1.936  -99.999   -1.349   -1.349   -1.390  -65.570  -99.999  -65.570  -67.164
  0.20  8.0    1.935  -99.999   -1.348   -1.348   -1.388  -35.616  -78.683  -35.616  -36.915
  0.40  8.0    1.934  -99.999   -1.345   -1.345   -1.381  -20.209  -40.916  -20.209  -21.223
  0.70  8.0    1.931  -99.999   -1.335   -1.335   -1.363  -13.299  -24.505  -13.299  -14.094
  1.00  8.0    1.925  -99.999   -1.320   -1.320   -1.334  -10.394  -17.809  -10.394  -11.064
  1.50  8.0    1.913  -99.999   -1.285   -1.285   -1.270   -8.020  -12.453   -8.020   -8.573
  2.00  8.0    1.895  -99.999   -1.240   -1.240   -1.188   -6.773   -9.661   -6.772   -7.259
  3.00  8.0    1.844  -99.999   -1.128   -1.128   -0.992   -5.462   -6.681   -5.437   -5.742
  5.00  8.0    1.681  -99.999   -0.875   -0.875   -0.574   -4.338   -3.936   -3.791   -3.410
 10.00  8.0    0.982  -99.999   -0.301   -0.301    0.293   -3.462   -1.153   -1.151   -0.439
 30.00  8.0   -0.302  -99.999    1.635    1.635    2.731   -3.212    1.768    1.768    2.909
100.00  8.0   -0.492  -99.999    4.294    4.294    5.928   -3.240    4.346    4.346    5.993
  0.01  9.0    4.671  -99.999    0.831    0.831    1.331  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.671  -99.999    0.831    0.831    1.331  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.671  -99.999    0.832    0.832    1.331  -99.999  -99.999  -99.698  -99.999
  0.40  9.0    4.671  -99.999    0.832    0.832    1.332  -54.663  -75.369  -54.663  -55.676
  0.70  9.0    4.665  -99.999    0.833    0.833    1.334  -33.000  -44.205  -33.000  -33.795
  1.00  9.0    4.665  -99.999    0.835    0.835    1.337  -24.198  -31.614  -24.198  -24.869
  1.50  9.0    4.660  -99.999    0.838    0.838    1.344  -17.246  -21.680  -17.246  -17.799
  2.00  9.0    4.650  -99.999    0.844    0.844    1.353  -13.716  -16.605  -13.715  -14.203
  3.00  9.0    4.625  -99.999    0.859    0.859    1.381  -10.135  -11.356  -10.110  -10.416
  5.00  9.0    4.551  -99.999    0.904    0.904    1.462   -7.210   -6.829   -6.678   -6.302
 10.00  9.0    4.197  -99.999    1.074    1.074    1.760   -4.919   -2.769   -2.766   -2.057
 30.00  9.0    1.461  -99.999    1.922    1.922    3.023   -3.368    1.478    1.478    2.616
100.00  9.0   -0.324  -99.999    4.302    4.302    5.936   -3.244    4.338    4.338    5.985
  0.01 10.0   10.608  -99.999    2.676    2.676    3.584  -99.999  -99.999  -99.698  -99.999
  0.10 10.0   10.608  -99.999    2.676    2.676    3.584  -99.999  -99.999  -99.698  -99.999
  0.20 10.0   10.608  -99.999    2.676    2.676    3.584  -99.999  -99.999  -99.698  -99.999
  0.40 10.0   10.608  -99.999    2.676    2.676    3.584  -99.999  -99.999  -99.698  -99.999
  0.70 10.0   10.608  -99.999    2.676    2.676    3.584  -75.759  -86.964  -75.759  -76.554
  1.00 10.0   10.603  -99.999    2.676    2.676    3.585  -54.136  -61.552  -54.136  -54.807
  1.50 10.0   10.603  -99.999    2.677    2.677    3.586  -37.215  -41.649  -37.215  -37.768
  2.00 10.0   10.598  -99.999    2.678    2.678    3.587  -28.704  -31.593  -28.703  -29.191
  3.00 10.0   10.588  -99.999    2.680    2.680    3.592  -20.148  -21.370  -20.123  -20.429
  5.00 10.0   10.552  -99.999    2.688    2.688    3.607  -13.259  -12.878  -12.727  -12.351
 10.00 10.0   10.389  -99.999    2.725    2.725    3.673   -8.034   -5.889   -5.886   -5.176
 30.00 10.0    8.651  -99.999    3.006    3.006    4.157   -4.378    0.277    0.277    1.412
100.00 10.0    1.351  -99.999    4.385    4.385    6.019   -3.287    4.255    4.255    5.901
  0.01 11.0   23.419  -99.999    4.416    4.416    5.689  -99.999  -99.999  -99.698  -99.999
  0.10 11.0   23.424  -99.999    4.416    4.416    5.689  -99.999  -99.999  -99.698  -99.999
  0.20 11.0   23.419  -99.999    4.416    4.416    5.689  -99.999  -99.999  -99.698  -99.999
  0.40 11.0   23.419  -99.999    4.416    4.416    5.689  -99.999  -99.999  -99.698  -99.999
  0.70 11.0   23.424  -99.999    4.416    4.416    5.689  -99.999  -99.999  -99.698  -99.999
  1.00 11.0   23.419  -99.999    4.416    4.416    5.690  -99.999  -99.999  -99.698  -99.999
  1.50 11.0   23.419  -99.999    4.416    4.416    5.690  -80.282  -84.715  -80.282  -80.835
  2.00 11.0   23.419  -99.999    4.416    4.416    5.690  -61.009  -63.898  -61.008  -61.496
  3.00 11.0   23.414  -99.999    4.417    4.417    5.691  -41.695  -42.916  -41.670  -41.976
  5.00 11.0   23.399  -99.999    4.419    4.419    5.694  -26.206  -25.825  -25.674  -25.298
 10.00 11.0   23.322  -99.999    4.426    4.426    5.707  -14.552  -12.407  -12.404  -11.694
 30.00 11.0   22.504  -99.999    4.499    4.499    5.838   -6.688   -2.050   -2.050   -0.915
100.00 11.0   14.012  -99.999    4.989    4.989    6.639   -3.730    3.625    3.625    5.268
       END
 NEG. DAUGHTER  F17  Z=  9 N=   8 A=  17  Q= -2.2510 MEV
 POS. DAUGHTER  O17  Z=  8 N=   9 A=  17  Q=  2.2510 MEV
ODA                       +++++++++  F17-->  O17+++++++++---------  O17-->  F17---------
   t9   lrho    uf      lbeta+    leps-   lsum+    lrnu    lbeta-    leps+  lsum-     lrnubar
  0.01  1.0   -0.003   -1.986   -6.614   -1.986   -1.986  -99.999  -99.999  -99.698  -99.999
  0.10  1.0   -0.058   -1.986   -7.064   -1.986   -1.986  -99.999  -99.999  -99.698  -99.999
  0.20  1.0   -0.134   -1.986   -7.167   -1.986   -1.986  -99.999  -72.639  -72.639  -73.918
  0.40  1.0   -0.306   -1.986   -7.247   -1.986   -1.986  -71.615  -36.441  -36.441  -37.413
  0.70  1.0   -0.503   -1.986   -6.650   -1.986   -1.986  -41.407  -21.007  -21.007  -21.727
  1.00  1.0   -0.511   -1.986   -5.347   -1.986   -1.986  -29.323  -15.597  -15.597  -16.154
  1.50  1.0   -0.511   -1.987   -4.173   -1.984   -1.980  -19.925  -11.237  -11.237  -11.605
  2.00  1.0   -0.511   -1.991   -3.495   -1.978   -1.952  -15.228   -8.922   -8.922   -9.154
  3.00  1.0   -0.511   -2.003   -2.671   -1.919   -1.769  -10.535   -6.410   -6.410   -6.446
  5.00  1.0   -0.511   -2.037   -1.736   -1.560   -1.082   -6.802   -4.070   -4.069   -3.855
 10.00  1.0   -0.511   -1.907   -0.478   -0.462    0.298   -4.061   -1.725   -1.723   -1.163
 30.00  1.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
100.00  1.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
  0.01  2.0   -0.001   -1.986   -5.635   -1.986   -1.986  -99.999  -99.999  -99.698  -99.999
  0.10  2.0   -0.038   -1.986   -6.064   -1.986   -1.986  -99.999  -99.999  -99.698  -99.999
  0.20  2.0   -0.095   -1.986   -6.168   -1.986   -1.986  -99.999  -73.639  -73.639  -74.919
  0.40  2.0   -0.227   -1.986   -6.247   -1.986   -1.986  -71.615  -37.441  -37.441  -38.413
  0.70  2.0   -0.446   -1.986   -6.237   -1.986   -1.986  -41.407  -21.420  -21.420  -22.140
  1.00  2.0   -0.506   -1.986   -5.325   -1.986   -1.986  -29.323  -15.619  -15.619  -16.176
  1.50  2.0   -0.511   -1.987   -4.172   -1.984   -1.980  -19.925  -11.238  -11.238  -11.607
  2.00  2.0   -0.511   -1.991   -3.494   -1.978   -1.952  -15.228   -8.923   -8.923   -9.155
  3.00  2.0   -0.511   -2.003   -2.671   -1.919   -1.769  -10.535   -6.410   -6.410   -6.446
  5.00  2.0   -0.511   -2.037   -1.736   -1.560   -1.082   -6.802   -4.070   -4.069   -3.855
 10.00  2.0   -0.511   -1.907   -0.478   -0.462    0.298   -4.061   -1.725   -1.723   -1.163
 30.00  2.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
100.00  2.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
  0.01  3.0    0.002   -1.986   -4.762   -1.985   -1.984  -99.999  -99.999  -99.698  -99.999
  0.10  3.0   -0.018   -1.986   -5.069   -1.986   -1.985  -99.999  -99.999  -99.698  -99.999
  0.20  3.0   -0.055   -1.986   -5.169   -1.986   -1.985  -99.999  -74.645  -74.645  -75.924
  0.40  3.0   -0.147   -1.986   -5.248   -1.986   -1.985  -71.615  -38.443  -38.443  -39.415
  0.70  3.0   -0.314   -1.986   -5.290   -1.986   -1.985  -41.407  -22.368  -22.368  -23.089
  1.00  3.0   -0.465   -1.986   -5.120   -1.986   -1.985  -29.323  -15.825  -15.825  -16.382
  1.50  3.0   -0.506   -1.987   -4.157   -1.984   -1.979  -19.925  -11.253  -11.253  -11.621
  2.00  3.0   -0.510   -1.991   -3.491   -1.977   -1.952  -15.228   -8.926   -8.926   -9.158
  3.00  3.0   -0.511   -2.003   -2.670   -1.918   -1.768  -10.535   -6.410   -6.410   -6.447
  5.00  3.0   -0.511   -2.037   -1.736   -1.560   -1.082   -6.802   -4.070   -4.069   -3.855
 10.00  3.0   -0.511   -1.907   -0.478   -0.462    0.298   -4.061   -1.725   -1.723   -1.163
 30.00  3.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
100.00  3.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
  0.01  4.0    0.012   -1.986   -4.027   -1.982   -1.975  -99.999  -99.999  -99.698  -99.999
  0.10  4.0    0.005   -1.986   -4.111   -1.983   -1.977  -99.999  -99.999  -99.698  -99.999
  0.20  4.0   -0.013   -1.986   -4.183   -1.983   -1.978  -99.999  -75.700  -75.700  -76.979
  0.40  4.0   -0.067   -1.986   -4.251   -1.984   -1.979  -71.615  -39.460  -39.460  -40.433
  0.70  4.0   -0.174   -1.986   -4.291   -1.984   -1.980  -41.407  -23.374  -23.374  -24.095
  1.00  4.0   -0.302   -1.986   -4.301   -1.984   -1.980  -29.323  -16.647  -16.647  -17.204
  1.50  4.0   -0.464   -1.987   -4.016   -1.983   -1.976  -19.926  -11.395  -11.395  -11.763
  2.00  4.0   -0.497   -1.991   -3.460   -1.976   -1.949  -15.228   -8.957   -8.957   -9.189
  3.00  4.0   -0.507   -2.003   -2.665   -1.917   -1.766  -10.536   -6.416   -6.416   -6.452
  5.00  4.0   -0.510   -2.037   -1.735   -1.559   -1.081   -6.802   -4.071   -4.070   -3.855
 10.00  4.0   -0.511   -1.907   -0.478   -0.462    0.298   -4.061   -1.726   -1.724   -1.163
 30.00  4.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
100.00  4.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
  0.01  5.0    0.053   -1.986   -3.237   -1.962   -1.923  -99.999  -99.999  -99.698  -99.999
  0.10  5.0    0.052   -1.986   -3.241   -1.963   -1.923  -99.999  -99.999  -99.698  -99.999
  0.20  5.0    0.047   -1.986   -3.252   -1.963   -1.924  -99.999  -77.203  -77.203  -78.482
  0.40  5.0    0.026   -1.986   -3.276   -1.964   -1.927  -71.616  -40.631  -40.631  -41.604
  0.70  5.0   -0.026   -1.986   -3.299   -1.965   -1.929  -41.408  -24.441  -24.441  -25.161
  1.00  5.0   -0.098   -1.986   -3.308   -1.966   -1.929  -29.325  -17.678  -17.678  -18.235
  1.50  5.0   -0.246   -1.987   -3.298   -1.966   -1.928  -19.927  -12.128  -12.128  -12.496
  2.00  5.0   -0.383   -1.990   -3.177   -1.963   -1.911  -15.228   -9.246   -9.246   -9.478
  3.00  5.0   -0.476   -2.002   -2.613   -1.907   -1.742  -10.536   -6.469   -6.469   -6.506
  5.00  5.0   -0.502   -2.036   -1.727   -1.554   -1.074   -6.802   -4.079   -4.078   -3.864
 10.00  5.0   -0.509   -1.907   -0.477   -0.461    0.299   -4.061   -1.726   -1.724   -1.164
 30.00  5.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
100.00  5.0   -0.511   -0.569    1.716    1.718    2.873   -2.367    1.202    1.202    2.291
  0.01  6.0    0.215   -1.986   -2.326   -1.823   -1.620  -99.999  -99.999  -99.698  -99.999
  0.10  6.0    0.214   -1.986   -2.326   -1.823   -1.620  -99.999  -99.999  -99.698  -99.999
  0.20  6.0    0.213   -1.986   -2.326   -1.823   -1.619  -99.999  -81.385  -81.385  -82.665
  0.40  6.0    0.207   -1.986   -2.324   -1.822   -1.618  -71.628  -42.905  -42.905  -43.878
  0.70  6.0    0.189   -1.986   -2.321   -1.821   -1.613  -41.420  -25.991  -25.991  -26.711
  1.00  6.0    0.161   -1.986   -2.317   -1.820   -1.607  -29.336  -18.982  -18.982  -19.539
  1.50  6.0    0.093   -1.987   -2.305   -1.816   -1.594  -19.937  -13.265  -13.265  -13.633
  2.00  6.0    0.001   -1.990   -2.286   -1.812   -1.576  -15.238  -10.213  -10.213  -10.444
  3.00  6.0   -0.212   -1.998   -2.193   -1.784   -1.497  -10.542   -6.912   -6.912   -6.948
  5.00  6.0   -0.420   -2.031   -1.648   -1.498   -1.002   -6.806   -4.162   -4.161   -3.946
 10.00  6.0   -0.491   -1.906   -0.468   -0.452    0.307   -4.062   -1.735   -1.733   -1.173
 30.00  6.0   -0.509   -0.569    1.717    1.719    2.874   -2.368    1.202    1.202    2.291
100.00  6.0   -0.509   -0.569    1.717    1.719    2.874   -2.368    1.202    1.202    2.291
  0.01  7.0    0.712   -1.986   -1.279   -1.201   -0.742  -99.999  -99.999  -99.698  -99.999
  0.10  7.0    0.711   -1.986   -1.279   -1.201   -0.741  -99.999  -99.999  -99.698  -99.999
  0.20  7.0    0.711   -1.986   -1.278   -1.200   -0.741  -99.999  -93.930  -93.930  -95.209
  0.40  7.0    0.708   -1.986   -1.277   -1.199   -0.739  -71.719  -49.222  -49.222  -50.194
  0.70  7.0    0.701   -1.986   -1.274   -1.197   -0.735  -41.509  -29.674  -29.674  -30.395
  1.00  7.0    0.689   -1.986   -1.270   -1.194   -0.727  -29.424  -21.645  -21.645  -22.202
  1.50  7.0    0.662   -1.987   -1.258   -1.184   -0.711  -20.023  -15.176  -15.176  -15.544
  2.00  7.0    0.622   -1.990   -1.244   -1.172   -0.688  -15.320  -11.778  -11.778  -12.010
  3.00  7.0    0.510   -1.996   -1.206   -1.141   -0.631  -10.614   -8.126   -8.125   -8.160
  5.00  7.0    0.187   -2.012   -1.090   -1.041   -0.463   -6.850   -4.774   -4.770   -4.555
 10.00  7.0   -0.315   -1.895   -0.384   -0.371    0.392   -4.075   -1.824   -1.822   -1.261
 30.00  7.0   -0.490   -0.568    1.720    1.722    2.877   -2.369    1.199    1.199    2.288
100.00  7.0   -0.490   -0.568    1.720    1.722    2.877   -2.369    1.199    1.199    2.288
  0.01  8.0    1.936   -1.986   -0.081   -0.076    0.544  -99.999  -99.999  -99.698  -99.999
  0.10  8.0    1.936   -1.986   -0.081   -0.076    0.544  -99.999  -99.999  -99.698  -99.999
  0.20  8.0    1.935   -1.986   -0.081   -0.076    0.544  -99.999  -99.999  -99.698  -99.999
  0.40  8.0    1.934   -1.986   -0.081   -0.076    0.545  -72.484  -64.670  -64.670  -65.642
  0.70  8.0    1.931   -1.986   -0.079   -0.074    0.547  -42.265  -38.530  -38.530  -39.250
  1.00  8.0    1.926   -1.986   -0.077   -0.072    0.550  -30.166  -27.875  -27.873  -28.426
  1.50  8.0    1.913   -1.987   -0.072   -0.067    0.558  -20.733  -19.380  -19.361  -19.716
  2.00  8.0    1.895   -1.990   -0.066   -0.061    0.569  -15.992  -14.985  -14.944  -15.161
  3.00  8.0    1.844   -1.996   -0.046   -0.041    0.598  -11.203  -10.366  -10.307  -10.341
  5.00  8.0    1.681   -2.006    0.008    0.012    0.684   -7.284   -6.279   -6.238   -6.035
 10.00  8.0    0.982   -1.854    0.212    0.216    1.001   -4.246   -2.476   -2.469   -1.912
 30.00  8.0   -0.302   -0.563    1.750    1.752    2.908   -2.379    1.168    1.168    2.256
100.00  8.0   -0.302   -0.563    1.750    1.752    2.908   -2.379    1.168    1.168    2.256
  0.01  9.0    4.669   -1.986    1.273    1.273    2.077  -99.999  -99.999  -99.698  -99.999
  0.10  9.0    4.669   -1.986    1.273    1.273    2.077  -99.999  -99.999  -99.698  -99.999
  0.20  9.0    4.669   -1.986    1.273    1.273    2.077  -99.999  -99.999  -99.698  -99.999
  0.40  9.0    4.669   -1.986    1.273    1.273    2.077  -98.923  -99.124  -98.711  -99.918
  0.70  9.0    4.667   -1.986    1.273    1.273    2.078  -58.081  -58.231  -57.849  -58.591
  1.00  9.0    4.665   -1.986    1.274    1.274    2.079  -41.579  -41.679  -41.325  -41.912
  1.50  9.0    4.659   -1.987    1.276    1.276    2.082  -28.591  -28.606  -28.297  -28.705
  2.00  9.0    4.650   -1.990    1.280    1.280    2.086  -22.000  -21.929  -21.662  -21.940
  3.00  9.0    4.627   -1.996    1.289    1.289    2.099  -15.286  -15.041  -14.845  -14.933
  5.00  9.0    4.551   -2.006    1.314    1.314    2.135   -9.752   -9.172   -9.071   -8.899
 10.00  9.0    4.197   -1.841    1.405    1.405    2.278   -5.417   -4.096   -4.076   -3.528
 30.00  9.0    1.461   -0.522    2.032    2.033    3.195   -2.508    0.875    0.875    1.962
