   8  13           ame03    23112.428     9.526
   4  14           ame03    39954.498   132.245
   5  14           ame03    23663.683    21.213
   6  14           ame03   3019.89305   0.00380
   7  14           ame03   2863.41704   0.00058
   8  14           ame03     8007.356     0.109
   5  15           ame03    28972.278    22.369
   6  15           ame03     9873.144     0.800
   7  15           ame03    101.43805   0.00070
   8  15           ame03     2855.605     0.491
   9  15           ame03    16775.372   133.793
   5  16           ame03    37081.686    60.000
   6  16           ame03    13694.129     3.578
   7  16           ame03     5683.658     2.622
   8  16           ame03  -4737.00141   0.00016
   9  16           ame03    10680.254     8.321
  10  16           ame03    23996.462    20.480
   5  17           ame03    43770.816   170.873
   6  17           ame03    21038.832    17.376
   7  17           ame03     7871.368    15.013
   8  17           ame03     -808.813     0.110
   9  17           ame03     1951.701     0.248
  10  17           ame03    16460.901    26.953
   6  18           ame03    24926.178    30.006
   7  18           ame03    13114.466    18.580
   8  18           ame03     -781.522     0.621
   9  18           ame03      873.701     0.534
  10  18           ame03     5317.166     0.280
  11  18           ame03    24189.968    50.301
   6  19           ame03    32420.666    98.391
   7  19           ame03    15862.129    16.415
   8  19           ame03     3334.870     2.825
   9  19           ame03    -1487.386     0.069
  10  19           ame03     1751.440     0.286
  11  19           ame03    12926.808    12.000
  12  19           ame03    33040.092   251.503
   6  20           ame03    37557.610   239.161
   7  20           ame03    21765.110    55.590
   8  20           ame03     3797.462     1.081
   9  20           ame03      -17.404     0.075
  10  20           ame03  -7041.93131   0.00179
  11  20           ame03     6847.719     6.662
  12  20           ame03    17570.348    27.000
   7  21           ame03    25251.164    95.045
   8  21           ame03     8062.906    12.016
   9  21           ame03      -47.551     1.801
  10  21           ame03    -5731.776     0.039
  11  21           ame03    -2184.161     0.700
  12  21           ame03    10910.506    16.415
   7  22           ame03    32038.675   192.213
   8  22           ame03     9284.152    56.924
   9  22           ame03     2793.378    12.399
  10  22           ame03    -8024.715     0.018
  11  22           ame03    -5182.436     0.415
  12  22           ame03     -396.963     1.342
   8  23           ame03    14612.960   121.867
   9  23           ame03     3329.747    79.541
  10  23           ame03    -5154.045     0.104
  11  23           ame03  -9529.85358   0.00273
  12  23           ame03    -5473.766     1.286
  13  23           ame03     6769.570    18.648
   8  24           ame03    19070.400   236.242
   9  24           ame03     7559.527    72.282
  10  24           ame03    -5951.521     0.392
  11  24           ame03    -8418.114     0.076
  12  24           ame03   -13933.567     0.013
  13  24           ame03      -56.946     2.782
  14  24           ame03    10754.673    19.472
   9  25           ame03    11272.706    98.238
  10  25           ame03    -2108.075    25.643
  11  25           ame03    -9357.818     1.200
  12  25           ame03   -13192.826     0.032
  13  25           ame03    -8916.172     0.475
  14  25           ame03     3824.318    10.000
   9  26           ame03    18271.772   166.585
  10  26           ame03      429.611    26.774
  11  26           ame03    -6862.316     5.832
  12  26           ame03   -16214.582     0.027
  13  26           ame03   -12210.309     0.060
  14  26           ame03    -7144.632     3.000
   9  27           ame03    24926.860   376.688
  10  27           ame03     7069.949   110.384
  11  27           ame03    -5517.436     3.503
  12  27           ame03   -14586.651     0.049
  13  27           ame03   -17196.658     0.116
  14  27           ame03   -12384.301     0.151
  15  27           ame03     -717.030    26.341
  10  28           ame03    11244.601   146.679
  11  28           ame03     -989.247    13.041
  12  28           ame03   -15018.641     2.004
  13  28           ame03   -16850.441     0.131
  14  28           ame03 -21492.79678   0.00181
  15  28           ame03    -7158.753     3.320
  16  28           ame03     4073.203   160.000
  10  29           ame03    18057.881   268.671
  11  29           ame03     2665.004    13.041
  12  29           ame03   -10619.032    13.972
  13  29           ame03   -18215.322     1.206
  14  29           ame03   -21895.046     0.021
  15  29           ame03   -16952.626     0.600
  16  29           ame03    -3159.582    50.000
  10  30           ame03    23102.025   570.734
  11  30           ame03     8361.090    25.150
  12  30           ame03    -8910.672     8.383
  13  30           ame03   -15872.419    14.045
  14  30           ame03   -24432.928     0.030
  15  30           ame03   -20200.575     0.313
  16  30           ame03   -14062.532     3.003
  11  31           ame03    12654.768   211.321
  12  31           ame03    -3217.380    12.109
  13  31           ame03   -14953.628    20.343
  14  31           ame03   -22949.006     0.039
  15  31           ame03   -24440.885     0.183
  16  31           ame03   -19044.648     1.506
  17  31           ame03    -7067.165    50.000
  11  32           ame03    19064.478   356.178
  12  32           ame03     -954.781    17.698
  13  32           ame03   -11061.966    85.949
  14  32           ame03   -24080.907     0.050
  15  32           ame03   -24305.218     0.187
  16  32           ame03   -26015.697     0.138
  17  32           ame03   -13329.771     6.593
  18  32           ame03    -2200.204     1.780
  11  33           ame03    24889.293   874.999
  12  33           ame03     4894.070    19.561
  13  33           ame03    -8529.377    72.745
  14  33           ame03   -20492.662    15.791
  15  33           ame03   -26337.486     1.098
  16  33           ame03   -26585.994     0.136
  17  33           ame03   -21003.432     0.458
  18  33           ame03    -9384.141     0.443
  12  34           ame03     8808.603   231.396
  13  34           ame03    -2932.495   113.038
  14  34           ame03   -19956.770    14.118
  15  34           ame03   -24557.669     5.004
  16  34           ame03   -29931.788     0.108
  17  34           ame03   -24439.776     0.179
  18  34           ame03   -18377.217     0.386
  13  35           ame03     -130.190   175.106
  14  35           ame03   -14360.307    38.412
  15  35           ame03   -24857.740     1.867
  16  35           ame03   -28846.356     0.100
  17  35           ame03   -29013.540     0.038
  18  35           ame03   -23047.411     0.747
  19  35           ame03   -11168.900    20.001
  13  36           ame03     5781.974   214.687
  14  36           ame03   -12482.507   123.455
  15  36           ame03   -20250.977    13.114
  16  36           ame03   -30664.075     0.189
  17  36           ame03   -29521.857     0.072
  18  36           ame03   -30231.540     0.027
  19  36           ame03   -17426.171     7.781
  20  36           ame03    -6439.359    40.001
  13  37           ame03     9946.326   330.967
  14  37           ame03    -6579.998   168.659
  15  37           ame03   -18994.145    37.948
  16  37           ame03   -26896.360     0.199
  17  37           ame03   -31761.532     0.047
  18  37           ame03   -30947.659     0.205
  19  37           ame03   -24800.199     0.094
  20  37           ame03   -13161.760    22.362
  13  38           ame03    16050.594   730.517
  14  38           ame03    -4067.274   137.469
  15  38           ame03   -14757.820   103.385
  16  38           ame03   -26861.197     7.172
  17  38           ame03   -29798.097     0.096
  18  38           ame03   -34714.551     0.337
  19  38           ame03   -28800.691     0.447
  20  38           ame03   -22059.220     4.557
  13  39           ame03    21396.417  1471.761
  14  39           ame03     1928.205   338.015
  15  39           ame03   -12873.735   103.412
  16  39           ame03   -23162.245    50.000
  17  39           ame03   -29800.203     1.732
  18  39           ame03   -33242.011     5.004
  19  39           ame03   -33807.011     0.190
  20  39           ame03   -27274.400     1.862
  21  39           ame03   -14168.021    24.001
  14  40           ame03     5467.052   556.034
  15  40           ame03    -8106.838   139.101
  16  40           ame03   -22866.568   141.294
  17  40           ame03   -27557.810    32.066
  18  40           ame03 -35039.89602   0.00268
  19  40           ame03   -33535.205     0.192
  20  40           ame03   -34846.275     0.209
  21  40           ame03   -20523.228     2.836
  22  40           ame03    -8850.275   160.000
  14  41           ame03    13562.553  1844.358
  15  41           ame03    -5276.508   216.230
  16  41           ame03   -19019.105   118.272
  17  41           ame03   -27307.189    68.723
  18  41           ame03   -33067.467     0.332
  19  41           ame03   -35559.074     0.194
  20  41           ame03   -35137.759     0.242
  21  41           ame03   -28642.392     0.225
  15  42           ame03      938.865   446.839
  16  42           ame03   -17677.503   124.215
  17  42           ame03   -24912.990   143.760
  18  42           ame03   -34422.675     5.775
  19  42           ame03   -35021.556     0.221
  20  42           ame03   -38547.072     0.249
  21  42           ame03   -32121.239     0.270
  22  42           ame03   -25121.552     5.452
  15  43           ame03     5765.948   968.754
  16  43           ame03   -11965.235   201.953
  17  43           ame03   -24168.168   157.377
  18  43           ame03   -32009.808     5.310
  19  43           ame03   -36593.239     8.949
  20  43           ame03   -38408.639     0.301
  21  43           ame03   -36187.929     1.874
  22  43           ame03   -29321.103     6.903
  16  44           ame03    -9116.168   394.541
  17  44           ame03   -20231.052   108.028
  18  44           ame03   -32673.053     1.595
  19  44           ame03   -35809.606    35.779
  20  44           ame03   -41468.479     0.376
  21  44           ame03   -37816.093     1.767
  22  44           ame03   -37548.459     0.731
  23  44           ame03   -24116.380   121.094
  16  45           ame03    -3252.672  1742.377
  17  45           ame03   -18362.647   123.756
  18  45           ame03   -29770.589     0.547
  19  45           ame03   -36608.186    10.256
  20  45           ame03   -40811.950     0.412
  21  45           ame03   -41067.792     0.837
  22  45           ame03   -39005.737     0.980
  23  45           ame03   -31879.629    17.029
  24  45           ame03   -18965.218   503.007
  17  46           ame03   -14708.253   717.339
  18  46           ame03   -29720.127    40.891
  19  46           ame03   -35418.323    15.546
  20  46           ame03   -43135.077     2.276
  21  46           ame03   -41757.115     0.844
  22  46           ame03   -44123.422     0.833
  23  46           ame03   -37073.013     1.027
  24  46           ame03   -29473.742    19.995
  18  47           ame03   -25907.836   100.083
  19  47           ame03   -35696.272     7.963
  20  47           ame03   -42340.123     2.263
  21  47           ame03   -44332.121     2.029
  22  47           ame03   -44932.394     0.822
  23  47           ame03   -42002.051     0.836
  24  47           ame03   -34558.385    14.036
  19  48           ame03   -32123.935    24.106
  20  48           ame03   -44214.129     4.082
  21  48           ame03   -44496.101     5.400
  22  48           ame03   -48487.727     0.822
  23  48           ame03   -44475.385     2.551
  24  48           ame03   -42819.180     7.379
  25  48           ame03   -29323.431   111.779
  19  49           ame03   -30319.265    70.119
  20  49           ame03   -41289.265     4.086
  21  49           ame03   -46552.368     3.997
  22  49           ame03   -48558.799     0.822
  23  49           ame03   -47956.943     1.161
  24  49           ame03   -45330.484     2.417
  25  49           ame03   -37615.586    24.010
  19  50           ame03   -25352.141   278.439
  20  50           ame03   -39570.832     9.268
  21  50           ame03   -44536.885    15.546
  22  50           ame03   -51426.672     0.823
  23  50           ame03   -49221.554     1.005
  24  50           ame03   -50259.499     1.001
  25  50           ame03   -42626.814     1.026
  26  50           ame03   -34475.541    60.004
  20  51           ame03   -35863.251    93.793
  21  51           ame03   -43218.184    20.412
  22  51           ame03   -49727.849     0.958
  23  51           ame03   -52201.383     1.001
  24  51           ame03   -51448.807     1.001
  25  51           ame03   -48241.341     0.998
  26  51           ame03   -40222.341    15.016
  20  52           ame03   -32509.141   698.621
  21  52           ame03   -40356.541   193.271
  22  52           ame03   -49464.837     7.119
  23  52           ame03   -51441.310     1.009
  24  52           ame03   -55416.933     0.779
  25  52           ame03   -50705.444     1.961
  26  52           ame03   -48331.615     6.547
  22  53           ame03   -46828.839   100.051
  23  53           ame03   -51848.839     3.193
  24  53           ame03   -55284.741     0.771
  25  53           ame03   -54687.904     0.817
  26  53           ame03   -50945.323     1.773
  27  53           ame03   -42644.824    18.010
  21  54           ame03   -34218.841   370.138
  22  54           ame03   -45594.395   124.717
  23  54           ame03   -49890.954    15.020
  24  54           ame03   -56932.545     0.765
  25  54           ame03   -55555.370     1.263
  26  54           ame03   -56252.456     0.690
  27  54           ame03   -48009.541     0.717
  28  54           ame03   -39210.779    50.004
  21  55           ame03   -29580.571   735.979
  22  55           ame03   -41670.332   152.102
  23  55           ame03   -49151.491   100.003
  24  55           ame03   -55107.491     0.788
  25  55           ame03   -57710.580     0.680
  26  55           ame03   -57479.368     0.686
  27  55           ame03   -54027.557     0.730
  28  55           ame03   -45335.579    11.017
  22  56           ame03   -38936.785   195.950
  23  56           ame03   -46080.109   204.259
  24  56           ame03   -55281.245     1.863
  25  56           ame03   -56909.710     0.687
  26  56           ame03   -60605.352     0.685
  27  56           ame03   -56039.352     2.114
  28  56           ame03   -53903.674    11.072
  22  57           ame03   -33543.903   455.424
  23  57           ame03   -44188.742   232.979
  24  57           ame03   -52524.140     1.863
  25  57           ame03   -57486.800     1.850
  26  57           ame03   -60180.130     0.686
  27  57           ame03   -59344.204     0.713
  28  57           ame03   -56081.969     1.814
  29  57           ame03   -47309.576    15.657
  23  58           ame03   -40208.743   247.930
  24  58           ame03   -51834.726   202.917
  25  58           ame03   -55906.827    30.008
  26  58           ame03   -62153.418     0.704
  27  58           ame03   -59845.868     1.250
  28  58           ame03   -60227.694     0.609
  29  58           ame03   -51662.055     1.563
  30  58           ame03   -42297.694    50.004
  23  59           ame03   -37066.562   307.377
  24  59           ame03   -47891.490   244.333
  25  59           ame03   -55479.562    30.006
  26  59           ame03   -60663.114     0.712
  27  59           ame03   -62228.412     0.624
  28  59           ame03   -61155.650     0.608
  29  59           ame03   -56357.224     0.788
  30  59           ame03   -47260.499    37.147
  23  60           ame03   -32577.268   474.712
  24  60           ame03   -46503.876   213.397
  25  60           ame03   -53177.832    86.070
  26  60           ame03   -61411.832     3.464
  27  60           ame03   -61649.012     0.628
  28  60           ame03   -64472.079     0.607
  29  60           ame03   -58344.099     1.686
  30  60           ame03   -54187.768    10.556
  24  61           ame03   -42180.653   254.607
  25  61           ame03   -51555.736   227.914
  26  61           ame03   -58921.391    20.009
  27  61           ame03   -62898.422     0.928
  28  61           ame03   -64220.892     0.607
  29  61           ame03   -61983.640     0.978
  30  61           ame03   -56345.480    16.278
  31  61           ame03   -47090.480    52.583
  24  62           ame03   -40414.553   336.992
  25  62           ame03   -48038.804   223.088
  26  62           ame03   -58900.749    14.489
  27  62           ame03   -61431.505    20.009
  28  62           ame03   -66746.096     0.597
  29  62           ame03   -62797.837     4.101
  30  62           ame03   -61171.431    10.023
  31  62           ame03   -52000.431    27.865
  25  63           ame03   -46351.151   258.342
  26  63           ame03   -55545.834   168.133
  27  63           ame03   -61840.387    20.009
  28  63           ame03   -65512.556     0.597
  29  63           ame03   -65579.531     0.597
  30  63           ame03   -62213.025     1.583
  31  63           ame03   -56547.093     1.304
  25  64           ame03   -42616.698   266.746
  26  64           ame03   -54770.668   276.563
  27  64           ame03   -59792.686    20.009
  28  64           ame03   -67099.277     0.610
  29  64           ame03   -65424.243     0.600
  30  64           ame03   -66003.595     0.683
  31  64           ame03   -58834.328     2.020
  32  64           ame03   -54349.881    31.671
  25  65           ame03   -40672.693   536.695
  26  65           ame03   -50877.951   243.259
  27  65           ame03   -59169.934    13.146
  28  65           ame03   -65126.052     0.623
  29  65           ame03   -67263.661     0.678
  30  65           ame03   -65911.599     0.684
  31  65           ame03   -62657.173     0.833
  32  65           ame03   -56414.625   100.002
  26  66           ame03   -49573.517   302.640
  27  66           ame03   -56111.332   252.102
  28  66           ame03   -66006.285     1.397
  29  66           ame03   -66258.274     0.683
  30  66           ame03   -68899.427     0.920
  31  66           ame03   -63724.427     3.138
  32  66           ame03   -61624.427    30.164
  33  66           ame03   -51502.304   679.991
  26  67           ame03   -45692.348   415.570
  27  67           ame03   -55061.049   318.259
  28  67           ame03   -63742.680     2.888
  29  67           ame03   -67318.779     1.211
  30  67           ame03   -67880.441     0.936
  31  67           ame03   -66879.683     1.271
  32  67           ame03   -62657.810     4.666
  33  67           ame03   -56647.810   100.109
  26  68           ame03   -43128.173   698.621
  27  68           ame03   -51350.415   318.259
  28  68           ame03   -63463.815     2.981
  29  68           ame03   -65567.035     1.584
  30  68           ame03   -70007.220     0.955
  31  68           ame03   -67086.120     1.534
  32  68           ame03   -66979.785     6.227
  33  68           ame03   -58899.233    43.366
  34  68           ame03   -54214.814    32.602
  27  69           ame03   -50002.598   335.338
  28  69           ame03   -59978.648     3.726
  29  69           ame03   -65736.213     1.397
  30  69           ame03   -68417.973     0.969
  31  69           ame03   -69327.758     1.204
  32  69           ame03   -67100.605     1.324
  33  69           ame03   -63086.666    31.216
  34  69           ame03   -56301.531    34.443
  27  70           ame03   -45643.206   838.345
  28  70           ame03   -59149.870   345.800
  29  70           ame03   -62976.127     1.584
  30  70           ame03   -69564.648     1.952
  31  70           ame03   -68910.089     1.208
  32  70           ame03   -70563.111     1.027
  33  70           ame03   -64343.111    50.011
  34  70           ame03   -62046.216    61.582
  27  71           ame03   -43873.368   838.345
  28  71           ame03   -55203.797   368.036
  29  71           ame03   -62711.127     1.490
  30  71           ame03   -67326.897    10.189
  31  71           ame03   -70140.242     1.018
  32  71           ame03   -69907.736     1.025
  33  71           ame03   -67894.336     4.209
  34  71           ame03   -63116.336    31.587
  35  71           ame03   -57063.323   568.211
  36  71           ame03   -46923.323   652.123
  28  72           ame03   -53940.319   436.425
  29  72           ame03   -59782.999     1.397
  30  72           ame03   -68131.380     6.086
  31  72           ame03   -68589.380     1.017
  32  72           ame03   -72585.911     1.635
  33  72           ame03   -68229.809     4.398
  34  72           ame03   -67894.407    12.057
  35  72           ame03   -59015.201    59.610
  36  72           ame03   -53940.919     7.993
  29  73           ame03   -58986.595     3.912
  30  73           ame03   -65410.343    40.034
  31  73           ame03   -69699.335     1.677
  32  73           ame03   -71297.534     1.635
  33  73           ame03   -70956.701     3.928
  34  73           ame03   -68217.642    10.689
  35  73           ame03   -63628.936    50.790
  36  73           ame03   -56551.751     6.578
  29  74           ame03   -56006.205     6.148
  30  74           ame03   -65708.883    47.138
  31  74           ame03   -68049.585     3.726
  32  74           ame03   -73422.437     1.635
  33  74           ame03   -70859.967     2.349
  34  74           ame03   -72212.735     1.676
  35  74           ame03   -65306.081    15.093
  36  74           ame03   -62331.509     2.040
  37  74           ame03   -51917.050     3.675
  29  75           ame03   -54119.802   978.069
  30  75           ame03   -62469.023    70.630
  31  75           ame03   -68464.580     2.422
  32  75           ame03   -71856.427     1.636
  33  75           ame03   -73032.410     1.818
  34  75           ame03   -72169.018     1.674
  35  75           ame03   -69139.018    14.241
  36  75           ame03   -64323.624     8.104
  37  75           ame03   -57221.677     7.452
  38  75           ame03   -46621.677   220.126
  29  76           ame03   -50975.985     6.707
  30  76           ame03   -62136.640    80.024
  31  76           ame03   -66296.640     1.956
  32  76           ame03   -73213.046     1.651
  33  76           ame03   -72289.504     1.819
  34  76           ame03   -75252.050     1.651
  35  76           ame03   -70289.169     9.467
  36  76           ame03   -69014.318     4.032
  37  76           ame03   -60479.832     1.863
  38  76           ame03   -54243.893    37.260
  30  77           ame03   -58722.344   120.024
  31  77           ame03   -65992.344     2.422
  32  77           ame03   -71214.029     1.699
  33  77           ame03   -73916.577     2.304
  34  77           ame03   -74599.594     1.652
  35  77           ame03   -73234.914     3.260
  36  77           ame03   -70169.443     1.956
  37  77           ame03   -64824.531     7.452
  38  77           ame03   -57804.063     9.315
  30  78           ame03   -57342.570    90.033
  31  78           ame03   -63706.570     2.422
  32  78           ame03   -71862.211     3.902
  33  78           ame03   -72817.419     9.934
  34  78           ame03   -77026.086     1.655
  35  78           ame03   -73452.302     3.940
  36  78           ame03   -74179.727     1.075
  37  78           ame03   -66936.228     7.452
  38  78           ame03   -63173.924     7.452
  31  79           ame03   -62509.526    98.140
  32  79           ame03   -69488.526    89.619
  33  79           ame03   -73636.526     5.611
  34  79           ame03   -75917.602     1.661
  35  79           ame03   -76068.514     2.017
  36  79           ame03   -74442.736     3.896
  37  79           ame03   -70803.362     5.988
  38  79           ame03   -65476.577     8.383
  39  79           ame03   -58356.577   450.078
  30  80           ame03   -51844.769   172.051
  31  80           ame03   -59135.169   123.295
  32  80           ame03   -69515.169    28.312
  33  80           ame03   -72159.286    23.332
  34  80           ame03   -77759.936     1.989
  35  80           ame03   -75889.472     2.013
  36  80           ame03   -77892.492     1.470
  37  80           ame03   -72172.854     6.975
  38  80           ame03   -70308.223     6.575
  39  80           ame03   -61217.786   176.984
  40  80           ame03   -55517.043  1490.390
  31  81           ame03   -57983.308   192.173
  32  81           ame03   -66303.308   120.127
  33  81           ame03   -72533.308     5.527
  34  81           ame03   -76389.519     2.020
  35  81           ame03   -77974.839     1.952
  36  81           ame03   -77694.038     1.987
  37  81           ame03   -75454.821     5.998
  38  81           ame03   -71527.705     6.200
  39  81           ame03   -66017.338    62.155
  40  81           ame03   -58488.484   166.540
  32  82           ame03   -65624.008   244.139
  33  82           ame03   -70324.008   200.010
  34  82           ame03   -77594.008     2.020
  35  82           ame03   -77496.465     1.950
  36  82           ame03   -80589.508     1.780
  37  82           ame03   -76188.201     2.758
  38  82           ame03   -76008.384     5.570
  39  82           ame03   -68192.393   102.579
  33  83           ame03   -69880.657   220.030
  34  83           ame03   -75340.657     3.616
  35  83           ame03   -79008.930     4.221
  36  83           ame03   -79981.709     2.812
  37  83           ame03   -79074.805     6.009
  38  83           ame03   -76795.439    10.315
  39  83           ame03   -72326.557    44.314
  40  83           ame03   -66458.557    95.858
  41  83           ame03   -58958.557   314.942
  34  84           ame03   -75951.829    14.541
  35  84           ame03   -77799.335    14.651
  36  84           ame03   -82430.991     2.805
  37  84           ame03   -79750.025     2.805
  38  84           ame03   -80643.837     3.202
  39  84           ame03   -74157.855    91.379
  34  85           ame03   -72428.267    29.896
  35  85           ame03   -78610.267    19.100
  36  85           ame03   -81480.267     1.947
  37  85           ame03   -82167.331     0.011
  38  85           ame03   -81102.572     2.837
  39  85           ame03   -77842.123    18.965
  40  85           ame03   -73149.123   100.800
  41  85           ame03   -67149.123   223.966
  34  86           ame03   -70540.570    15.557
  35  86           ame03   -75639.570    11.000
  36  86           ame03   -83265.570     0.102
  37  86           ame03   -82747.017     0.199
  38  86           ame03   -84523.576     1.074
  39  86           ame03   -79283.576    14.183
  40  86           ame03   -77804.350    30.093
  41  86           ame03   -69826.350    85.473
  42  86           ame03   -64556.350   438.413
  34  87           ame03   -66581.926    39.212
  35  87           ame03   -73856.926    17.680
  36  87           ame03   -80709.426     0.267
  37  87           ame03   -84597.795     0.012
  38  87           ame03   -84880.413     1.073
  39  87           ame03   -83018.723     1.557
  40  87           ame03   -79348.150     8.343
  41  87           ame03   -74183.150    60.577
  42  87           ame03   -67694.927   223.279
  34  88           ame03   -63878.135    49.366
  35  88           ame03   -70732.135    38.419
  36  88           ame03   -79692.135    13.417
  37  88           ame03   -82608.998     0.160
  38  88           ame03   -87921.740     1.083
  39  88           ame03   -84299.140     1.850
  40  88           ame03   -83623.101    10.277
  41  88           ame03   -76073.101   100.527
  42  88           ame03   -72700.088    20.359
  35  89           ame03   -68571.620    59.807
  36  89           ame03   -76726.620    51.739
  37  89           ame03   -81712.502     5.462
  38  89           ame03   -86209.141     1.087
  39  89           ame03   -87701.749     2.552
  40  89           ame03   -84868.884     3.698
  41  89           ame03   -80650.386    26.801
  42  89           ame03   -75003.889    15.475
  35  90           ame03   -64619.846    77.249
  36  90           ame03   -74969.846    18.505
  37  90           ame03   -79361.712     6.534
  38  90           ame03   -85941.604     2.887
  39  90           ame03   -86487.462     2.552
  40  90           ame03   -88767.265     2.368
  41  90           ame03   -82656.265     4.648
  42  90           ame03   -80167.265     6.133
  43  90           ame03   -71206.603   242.187
  35  91           ame03   -61508.323    72.560
  36  91           ame03   -71310.323    57.139
  37  91           ame03   -77745.323     8.055
  38  91           ame03   -83645.279     4.523
  39  91           ame03   -86345.031     2.887
  40  91           ame03   -87890.402     2.346
  41  91           ame03   -86632.442     3.776
  42  91           ame03   -82204.165    11.181
  43  91           ame03   -75984.165   200.312
  35  92           ame03   -56580.144    49.595
  36  92           ame03   -68785.048    11.715
  37  92           ame03   -74772.048     6.102
  38  92           ame03   -82867.702     3.403
  39  92           ame03   -84813.327     9.264
  40  92           ame03   -88453.882     2.345
  41  92           ame03   -86448.337     2.828
  42  92           ame03   -86805.003     3.804
  43  92           ame03   -78934.648    26.004
  36  93           ame03   -64017.525   100.287
  37  93           ame03   -72617.525     7.579
  38  93           ame03   -80084.606     7.531
  39  93           ame03   -84223.160    10.632
  40  93           ame03   -87117.040     2.341
  41  93           ame03   -87208.278     2.429
  42  93           ame03   -86803.495     3.804
  43  93           ame03   -83602.533     3.933
  44  93           ame03   -77265.533    85.091
  37  94           ame03   -68553.352     8.357
  38  94           ame03   -78840.430     7.184
  39  94           ame03   -82348.499     7.166
  40  94           ame03   -87266.837     2.420
  41  94           ame03   -86364.502     2.429
  42  94           ame03   -88409.708     1.918
  43  94           ame03   -84153.961     4.498
  44  94           ame03   -82567.898    12.733
  37  95           ame03   -65853.935    21.112
  38  95           ame03   -75116.826     7.481
  39  95           ame03   -81207.068     7.222
  40  95           ame03   -85657.766     2.399
  41  95           ame03   -86781.901     1.968
  42  95           ame03   -87707.492     1.916
  43  95           ame03   -86016.873     5.417
  44  95           ame03   -83449.819    11.874
  45  95           ame03   -78339.819   150.469
  37  96           ame03   -61224.644    29.434
  38  96           ame03   -72938.959    27.380
  39  96           ame03   -78346.709    23.442
  40  96           ame03   -85442.791     2.788
  41  96           ame03   -85603.696     3.730
  42  96           ame03   -88790.496     1.916
  43  96           ame03   -85817.254     5.490
  44  96           ame03   -86072.062     7.882
  45  96           ame03   -79679.409    12.733
  46  96           ame03   -76229.409   150.539
  37  97           ame03   -58356.314    30.512
  38  97           ame03   -68788.109    19.190
  39  97           ame03   -76257.693    11.667
  40  97           ame03   -82946.645     2.785
  41  97           ame03   -85605.644     2.552
  42  97           ame03   -87540.442     1.913
  43  97           ame03   -87220.108     4.538
  44  97           ame03   -86112.242     8.350
  45  97           ame03   -82589.242    36.328
  46  97           ame03   -77799.242   302.192
  47  97           ame03   -70819.242   321.589
  37  98           ame03   -54221.644    50.247
  38  98           ame03   -66645.662    26.349
  39  98           ame03   -72467.420    24.549
  40  98           ame03   -81286.925    19.946
  41  98           ame03   -83528.547     5.725
  42  98           ame03   -88111.723     1.913
  43  98           ame03   -86427.771     3.817
  44  98           ame03   -88224.469     6.271
  45  98           ame03   -83174.815    11.804
  46  98           ame03   -81299.957    21.497
  47  98           ame03   -73060.614    66.976
  48  98           ame03   -67630.614    78.012
  37  99           ame03   -50878.870   125.670
  38  99           ame03   -62185.677    79.999
  39  99           ame03   -70200.924    24.391
  40  99           ame03   -77768.473    20.033
