  23  36            frdm        62540
   9  37            frdm       110240
  10  37            frdm        79590
  11  37            frdm        52410
  12  37            frdm        27560
  13  37            frdm         8290
  14  37            frdm        -7950
  15  37            frdm       -19440
  16  37            frdm       -27260
  17  37            frdm       -31190
  18  37            frdm       -30960
  19  37            frdm       -24930
  20  37            frdm       -13130
  21  37            frdm         2910
  22  37            frdm        22630
  23  37            frdm        45710
   9  38            frdm       124510
  10  38            frdm        84850
  11  38            frdm        61440
  12  38            frdm        32740
  13  38            frdm        15180
  14  38            frdm        -5730
  15  38            frdm       -15190
  16  38            frdm       -27780
  17  38            frdm       -30270
  18  38            frdm       -35380
  19  38            frdm       -28870
  20  38            frdm       -22880
  21  38            frdm        -5460
  22  38            frdm         9210
  23  38            frdm        33840
  24  38            frdm        55650
  10  39            frdm        98860
  11  39            frdm        68780
  12  39            frdm        41120
  13  39            frdm        20060
  14  39            frdm          880
  15  39            frdm       -13410
  16  39            frdm       -24300
  17  39            frdm       -31120
  18  39            frdm       -34770
  19  39            frdm       -34390
  20  39            frdm       -27990
  21  39            frdm       -15450
  22  39            frdm          580
  23  39            frdm        19860
  24  39            frdm        43310
  10  40            frdm       107820
  11  40            frdm        80140
  12  40            frdm        45420
  13  40            frdm        28150
  14  40            frdm         4820
  15  40            frdm        -8350
  16  40            frdm       -23880
  17  40            frdm       -28680
  18  40            frdm       -36530
  19  40            frdm       -35360
  20  40            frdm       -35440
  21  40            frdm       -22210
  22  40            frdm       -10400
  23  40            frdm        10220
  24  40            frdm        28040
  25  40            frdm        56060
  10  41            frdm       118930
  11  41            frdm        88510
  12  41            frdm        58180
  13  41            frdm        30430
  14  41            frdm         9780
  15  41            frdm        -5480
  16  41            frdm       -19200
  17  41            frdm       -28570
  18  41            frdm       -34390
  19  41            frdm       -37780
  20  41            frdm       -36650
  21  41            frdm       -29890
  22  41            frdm       -17480
  23  41            frdm         -890
  24  41            frdm        17700
  25  41            frdm        40120
  11  42            frdm        99150
  12  42            frdm        65520
  13  42            frdm        41110
  14  42            frdm        12870
  15  42            frdm          620
  16  42            frdm       -17790
  17  42            frdm       -25270
  18  42            frdm       -35620
  19  42            frdm       -36970
  20  42            frdm       -40860
  21  42            frdm       -33580
  22  42            frdm       -26900
  23  42            frdm        -9430
  24  42            frdm         5440
  25  42            frdm        28840
  26  42            frdm        49400
  11  43            frdm       107710
  12  43            frdm        76280
  13  43            frdm        49470
  14  43            frdm        22620
  15  43            frdm         3190
  16  43            frdm       -12150
  17  43            frdm       -24050
  18  43            frdm       -32880
  19  43            frdm       -38550
  20  43            frdm       -40400
  21  43            frdm       -38700
  22  43            frdm       -31520
  23  43            frdm       -19200
  24  43            frdm        -3490
  25  43            frdm        15020
  26  43            frdm        37990
  11  44            frdm       118770
  12  44            frdm        78060
  13  44            frdm        58380
  14  44            frdm        29170
  15  44            frdm        11640
  16  44            frdm        -9380
  17  44            frdm       -19910
  18  44            frdm       -33300
  19  44            frdm       -37320
  20  44            frdm       -43480
  21  44            frdm       -39830
  22  44            frdm       -38830
  23  44            frdm       -25270
  24  44            frdm       -14660
  25  44            frdm         5470
  26  44            frdm        23620
  27  44            frdm        50510
  12  45            frdm        95370
  13  45            frdm        61220
  14  45            frdm        38440
  15  45            frdm        17180
  16  45            frdm        -2640
  17  45            frdm       -18310
  18  45            frdm       -30030
  19  45            frdm       -38060
  20  45            frdm       -42470
  21  45            frdm       -43290
  22  45            frdm       -40250
  23  45            frdm       -32960
  24  45            frdm       -21080
  25  45            frdm        -5920
  26  45            frdm        12910
  27  45            frdm        34720
  12  46            frdm       101100
  13  46            frdm        76240
  14  46            frdm        42280
  15  46            frdm        24860
  16  46            frdm         1720
  17  46            frdm       -12630
  18  46            frdm       -28990
  19  46            frdm       -35710
  20  46            frdm       -44700
  21  46            frdm       -43770
  22  46            frdm       -45100
  23  46            frdm       -36430
  24  46            frdm       -30120
  25  46            frdm       -13800
  26  46            frdm          -20
  27  46            frdm        23330
  28  46            frdm        44730
  12  47            frdm       115530
  13  47            frdm        84700
  14  47            frdm        55210
  15  47            frdm        29180
  16  47            frdm         9220
  17  47            frdm        -8640
  18  47            frdm       -24030
  19  47            frdm       -35440
  20  47            frdm       -43060
  21  47            frdm       -46430
  22  47            frdm       -45860
  23  47            frdm       -42360
  24  47            frdm       -34640
  25  47            frdm       -23160
  26  47            frdm        -8120
  27  47            frdm         9580
  28  47            frdm        32200
  13  48            frdm        95830
  14  48            frdm        62620
  15  48            frdm        39810
  16  48            frdm        14050
  17  48            frdm        -2060
  18  48            frdm       -21240
  19  48            frdm       -31610
  20  48            frdm       -43790
  21  48            frdm       -45660
  22  48            frdm       -49890
  23  48            frdm       -45590
  24  48            frdm       -42510
  25  48            frdm       -30030
  26  48            frdm       -18930
  27  48            frdm          260
  28  48            frdm        17590
  29  48            frdm        44970
  13  49            frdm       105020
  14  49            frdm        73260
  15  49            frdm        46600
  16  49            frdm        22250
  17  49            frdm         2620
  18  49            frdm       -14880
  19  49            frdm       -28860
  20  49            frdm       -40300
  21  49            frdm       -46890
  22  49            frdm       -50130
  23  49            frdm       -48850
  24  49            frdm       -46290
  25  49            frdm       -38580
  26  49            frdm       -25080
  27  49            frdm       -11210
  28  49            frdm         7830
  29  49            frdm        29680
  13  50            frdm       115130
  14  50            frdm        81030
  15  50            frdm        56550
  16  50            frdm        27650
  17  50            frdm         9890
  18  50            frdm       -11470
  19  50            frdm       -23510
  20  50            frdm       -38650
  21  50            frdm       -44530
  22  50            frdm       -52300
  23  50            frdm       -50490
  24  50            frdm       -50600
  25  50            frdm       -42740
  26  50            frdm       -34600
  27  50            frdm       -18710
  28  50            frdm        -4660
  29  50            frdm        19130
  13  51            frdm       123860
  14  51            frdm        92000
  15  51            frdm        64340
  16  51            frdm        37670
  17  51            frdm        15290
  18  51            frdm        -4480
  19  51            frdm       -19780
  20  51            frdm       -33550
  21  51            frdm       -43400
  22  51            frdm       -50340
  23  51            frdm       -52840
  24  51            frdm       -52760
  25  51            frdm       -49110
  26  51            frdm       -40820
  27  51            frdm       -28680
  28  51            frdm       -12380
  29  51            frdm         5940
  30  51            frdm        29040
  14  52            frdm        99170
  15  52            frdm        73740
  16  52            frdm        44480
  17  52            frdm        23560
  18  52            frdm         -290
  19  52            frdm       -13770
  20  52            frdm       -31070
  21  52            frdm       -39360
  22  52            frdm       -50220
  23  52            frdm       -52140
  24  52            frdm       -56350
  25  52            frdm       -51490
  26  52            frdm       -48350
  27  52            frdm       -35080
  28  52            frdm       -23570
  29  52            frdm        -2780
  30  52            frdm        15180
  14  53            frdm       109510
  15  53            frdm        81710
  16  53            frdm        53870
  17  53            frdm        30240
  18  53            frdm         7560
  19  53            frdm        -9530
  20  53            frdm       -25390
  21  53            frdm       -36840
  22  53            frdm       -46560
  23  53            frdm       -52250
  24  53            frdm       -55990
  25  53            frdm       -55420
  26  53            frdm       -51930
  27  53            frdm       -43780
  28  53            frdm       -30400
  29  53            frdm       -14280
  30  53            frdm         6180
  31  53            frdm        27900
  14  54            frdm       117750
  15  54            frdm        91060
  16  54            frdm        60740
  17  54            frdm        38730
  18  54            frdm        12860
  19  54            frdm        -2680
  20  54            frdm       -22460
  21  54            frdm       -32030
  22  54            frdm       -45530
  23  54            frdm       -49730
  24  54            frdm       -57470
  25  54            frdm       -56160
  26  54            frdm       -57080
  27  54            frdm       -48210
  28  54            frdm       -40400
  29  54            frdm       -21970
  30  54            frdm        -6700
  31  54            frdm        17640
  15  55            frdm        98860
  16  55            frdm        70610
  17  55            frdm        45900
  18  55            frdm        20220
  19  55            frdm         2520
  20  55            frdm       -16250
  21  55            frdm       -29170
  22  55            frdm       -41200
  23  55            frdm       -49210
  24  55            frdm       -55160
  25  55            frdm       -57700
  26  55            frdm       -58120
  27  55            frdm       -54920
  28  55            frdm       -46390
  29  55            frdm       -32200
  30  55            frdm       -14620
  31  55            frdm         4680
  32  55            frdm        27470
  15  56            frdm       109640
  16  56            frdm        77620
  17  56            frdm        54660
  18  56            frdm        24980
  19  56            frdm         8920
  20  56            frdm       -12820
  21  56            frdm       -23840
  22  56            frdm       -39580
  23  56            frdm       -45760
  24  56            frdm       -55800
  25  56            frdm       -56570
  26  56            frdm       -60720
  27  56            frdm       -56560
  28  56            frdm       -54400
  29  56            frdm       -38650
  30  56            frdm       -25950
  31  56            frdm        -4400
  32  56            frdm        13350
  15  57            frdm       118580
  16  57            frdm        87570
  17  57            frdm        61710
  18  57            frdm        34130
  19  57            frdm        14110
  20  57            frdm        -5290
  21  57            frdm       -20440
  22  57            frdm       -34260
  23  57            frdm       -44440
  24  57            frdm       -52640
  25  57            frdm       -57420
  26  57            frdm       -60010
  27  57            frdm       -59800
  28  57            frdm       -56880
  29  57            frdm       -47740
  30  57            frdm       -32890
  31  57            frdm       -15730
  32  57            frdm         4020
  33  57            frdm        25990
  16  58            frdm        95550
  17  58            frdm        69420
  18  58            frdm        40490
  19  58            frdm        21930
  20  58            frdm        -1990
  21  58            frdm       -14590
  22  58            frdm       -32120
  23  58            frdm       -40310
  24  58            frdm       -52480
  25  58            frdm       -55500
  26  58            frdm       -61980
  27  58            frdm       -59900
  28  58            frdm       -60840
  29  58            frdm       -50880
  30  58            frdm       -42470
  31  58            frdm       -23830
  32  58            frdm        -8370
  33  58            frdm        15470
  16  59            frdm       108220
  17  59            frdm        76330
  18  59            frdm        49310
  19  59            frdm        27010
  20  59            frdm         5590
  21  59            frdm       -10990
  22  59            frdm       -26470
  23  59            frdm       -38490
  24  59            frdm       -48680
  25  59            frdm       -55570
  26  59            frdm       -60190
  27  59            frdm       -61970
  28  59            frdm       -61300
  29  59            frdm       -56150
  30  59            frdm       -46800
  31  59            frdm       -33780
  32  59            frdm       -16590
  33  59            frdm         2860
  34  59            frdm        25080
  16  60            frdm       117200
  17  60            frdm        85750
  18  60            frdm        55560
  19  60            frdm        34920
  20  60            frdm        10470
  21  60            frdm        -4830
  22  60            frdm       -23950
  23  60            frdm       -33560
  24  60            frdm       -47910
  25  60            frdm       -52950
  26  60            frdm       -61490
  27  60            frdm       -61390
  28  60            frdm       -64640
  29  60            frdm       -57630
  30  60            frdm       -53600
  31  60            frdm       -39030
  32  60            frdm       -27380
  33  60            frdm        -6250
  34  60            frdm        11390
  17  61            frdm        92410
  18  61            frdm        64380
  19  61            frdm        40780
  20  61            frdm        17780
  21  61            frdm        -1020
  22  61            frdm       -18000
  23  61            frdm       -31180
  24  61            frdm       -42700
  25  61            frdm       -52150
  26  61            frdm       -59160
  27  61            frdm       -62700
  28  61            frdm       -64180
  29  61            frdm       -61220
  30  61            frdm       -55530
  31  61            frdm       -46220
  32  61            frdm       -33220
  33  61            frdm       -17270
  34  61            frdm         2030
  35  61            frdm        23960
  17  62            frdm       102600
  18  62            frdm        70320
  19  62            frdm        48960
  20  62            frdm        23100
  21  62            frdm         6670
  22  62            frdm       -14680
  23  62            frdm       -26170
  24  62            frdm       -41180
  25  62            frdm       -48420
  26  62            frdm       -59410
  27  62            frdm       -61170
  28  62            frdm       -66440
  29  62            frdm       -61950
  30  62            frdm       -60330
  31  62            frdm       -49830
  32  62            frdm       -41360
  33  62            frdm       -24050
  34  62            frdm        -9770
  35  62            frdm        14190
  17  63            frdm       111670
  18  63            frdm        80570
  19  63            frdm        55590
  20  63            frdm        31940
  21  63            frdm        11680
  22  63            frdm        -7550
  23  63            frdm       -23290
  24  63            frdm       -36030
  25  63            frdm       -47190
  26  63            frdm       -56020
  27  63            frdm       -61800
  28  63            frdm       -65260
  29  63            frdm       -64630
  30  63            frdm       -61270
  31  63            frdm       -55420
  32  63            frdm       -45860
  33  63            frdm       -32720
  34  63            frdm       -16930
  35  63            frdm         1580
  36  63            frdm        23840
  18  64            frdm        88390
  19  64            frdm        66210
  20  64            frdm        37530
  21  64            frdm        18970
  22  64            frdm        -4070
  23  64            frdm       -16890
  24  64            frdm       -34950
  25  64            frdm       -42980
  26  64            frdm       -55990
  27  64            frdm       -59490
  28  64            frdm       -66960
  29  64            frdm       -64430
  30  64            frdm       -65070
  31  64            frdm       -57650
  32  64            frdm       -53040
  33  64            frdm       -38350
  34  64            frdm       -26650
  35  64            frdm        -6600
  36  64            frdm        10200
  18  65            frdm        99440
  19  65            frdm        72980
  20  65            frdm        46380
  21  65            frdm        24370
  22  65            frdm         3590
  23  65            frdm       -13490
  24  65            frdm       -28740
  25  65            frdm       -40950
  26  65            frdm       -52410
  27  65            frdm       -59610
  28  65            frdm       -65230
  29  65            frdm       -66510
  30  65            frdm       -65320
  31  65            frdm       -61740
  32  65            frdm       -55580
  33  65            frdm       -45880
  34  65            frdm       -32560
  35  65            frdm       -16710
  36  65            frdm         1720
  18  66            frdm       108940
  19  66            frdm        82440
  20  66            frdm        52430
  21  66            frdm        32160
  22  66            frdm         7750
  23  66            frdm        -7820
  24  66            frdm       -26330
  25  66            frdm       -36250
  26  66            frdm       -51520
  27  66            frdm       -56920
  28  66            frdm       -66270
  29  66            frdm       -65570
  30  66            frdm       -68340
  31  66            frdm       -62960
  32  66            frdm       -60780
  33  66            frdm       -49970
  34  66            frdm       -41170
  35  66            frdm       -23580
  36  66            frdm        -9410
  37  66            frdm        13700
  18  67            frdm       119560
  19  67            frdm        89860
  20  67            frdm        61470
  21  67            frdm        37960
  22  67            frdm        15430
  23  67            frdm        -3080
  24  67            frdm       -20500
  25  67            frdm       -34480
  26  67            frdm       -46530
  27  67            frdm       -56240
  28  67            frdm       -64120
  29  67            frdm       -66940
  30  67            frdm       -67720
  31  67            frdm       -65920
  32  67            frdm       -62120
  33  67            frdm       -55960
  34  67            frdm       -46050
  35  67            frdm       -32480
  36  67            frdm       -16440
  37  67            frdm         2210
  19  68            frdm        99390
  20  68            frdm        67900
  21  68            frdm        46090
  22  68            frdm        20410
  23  68            frdm         3400
  24  68            frdm       -17340
  25  68            frdm       -29290
  26  68            frdm       -45360
  27  68            frdm       -52580
  28  68            frdm       -64310
  29  68            frdm       -65240
  30  68            frdm       -69950
  31  68            frdm       -66380
  32  68            frdm       -66480
  33  68            frdm       -58460
  34  68            frdm       -53550
  35  68            frdm       -38430
  36  68            frdm       -26390
  37  68            frdm        -5770
  38  68            frdm        10570
  19  69            frdm       107000
  20  69            frdm        77270
  21  69            frdm        52340
  22  69            frdm        28390
  23  69            frdm         8080
  24  69            frdm       -11090
  25  69            frdm       -26390
  26  69            frdm       -40230
  27  69            frdm       -51440
  28  69            frdm       -60410
  29  69            frdm       -65730
  30  69            frdm       -68370
  31  69            frdm       -68750
  32  69            frdm       -66830
  33  69            frdm       -63030
  34  69            frdm       -56330
  35  69            frdm       -46350
  36  69            frdm       -32550
  37  69            frdm       -15920
  38  69            frdm         2430
  19  70            frdm       117430
  20  70            frdm        83650
  21  70            frdm        60760
  22  70            frdm        33650
  23  70            frdm        15150
  24  70            frdm        -7360
  25  70            frdm       -20940
  26  70            frdm       -38250
  27  70            frdm       -47380
  28  70            frdm       -60470
  29  70            frdm       -63260
  30  70            frdm       -69920
  31  70            frdm       -68350
  32  70            frdm       -70170
  33  70            frdm       -64330
  34  70            frdm       -61870
  35  70            frdm       -50580
  36  70            frdm       -41500
  37  70            frdm       -23380
  38  70            frdm        -8720
  39  70            frdm        13760
  20  71            frdm        94580
  21  71            frdm        67620
  22  71            frdm        41820
  23  71            frdm        20460
  24  71            frdm         -330
  25  71            frdm       -17440
  26  71            frdm       -33080
  27  71            frdm       -45500
  28  71            frdm       -56320
  29  71            frdm       -63220
  30  71            frdm       -67560
  31  71            frdm       -69940
  32  71            frdm       -69950
  33  71            frdm       -67780
  34  71            frdm       -63390
  35  71            frdm       -56790
  36  71            frdm       -46390
  37  71            frdm       -32510
  38  71            frdm       -15850
  39  71            frdm         2510
  20  72            frdm       102730
  21  72            frdm        77040
  22  72            frdm        47470
  23  72            frdm        27630
  24  72            frdm         4130
  25  72            frdm       -11520
  26  72            frdm       -30560
  27  72            frdm       -41220
  28  72            frdm       -55190
  29  72            frdm       -60380
  30  72            frdm       -68540
  31  72            frdm       -68640
  32  72            frdm       -72510
  33  72            frdm       -68580
  34  72            frdm       -67770
  35  72            frdm       -59450
  36  72            frdm       -54030
  37  72            frdm       -38300
  38  72            frdm       -26070
  39  72            frdm        -5780
  40  72            frdm        11340
  20  73            frdm       113660
  21  73            frdm        84940
  22  73            frdm        57160
  23  73            frdm        33320
  24  73            frdm        11230
  25  73            frdm        -7380
  26  73            frdm       -24740
  27  73            frdm       -38830
  28  73            frdm       -51090
  29  73            frdm       -59740
  30  73            frdm       -65880
  31  73            frdm       -69710
  32  73            frdm       -71500
  33  73            frdm       -71230
  34  73            frdm       -68560
  35  73            frdm       -63810
  36  73            frdm       -56860
  37  73            frdm       -46430
  38  73            frdm       -32380
  39  73            frdm       -16010
  40  73            frdm         2980
  21  74            frdm        94900
  22  74            frdm        64430
  23  74            frdm        42080
  24  74            frdm        16020
  25  74            frdm        -1260
  26  74            frdm       -21610
  27  74            frdm       -34020
  28  74            frdm       -49520
  29  74            frdm       -56490
  30  74            frdm       -66560
  31  74            frdm       -68340
  32  74            frdm       -73340
  33  74            frdm       -71240
  34  74            frdm       -72320
  35  74            frdm       -65910
  36  74            frdm       -62870
  37  74            frdm       -51160
  38  74            frdm       -41620
  39  74            frdm       -23350
  40  74            frdm        -8300
  41  74            frdm        14390
  21  75            frdm       103720
  22  75            frdm        74620
  23  75            frdm        49410
  24  75            frdm        24730
  25  75            frdm         3380
  26  75            frdm       -15590
  27  75            frdm       -31170
  28  75            frdm       -45130
  29  75            frdm       -55250
  30  75            frdm       -63430
  31  75            frdm       -68850
  32  75            frdm       -71720
  33  75            frdm       -73230
  34  75            frdm       -72500
  35  75            frdm       -69400
  36  75            frdm       -64830
  37  75            frdm       -57790
  38  75            frdm       -47040
  39  75            frdm       -32770
  40  75            frdm       -15840
  41  75            frdm         3470
  21  76            frdm       114940
  22  76            frdm        82790
  23  76            frdm        58850
  24  76            frdm        31210
  25  76            frdm        11380
  26  76            frdm       -11980
  27  76            frdm       -26070
  28  76            frdm       -43120
  29  76            frdm       -51520
  30  76            frdm       -63130
  31  76            frdm       -66610
  32  76            frdm       -73600
  33  76            frdm       -72510
  34  76            frdm       -75490
  35  76            frdm       -70620
  36  76            frdm       -69560
  37  76            frdm       -61010
  38  76            frdm       -54970
  39  76            frdm       -39180
  40  76            frdm       -26070
  41  76            frdm        -4970
  22  77            frdm        93690
  23  77            frdm        66680
  24  77            frdm        40440
  25  77            frdm        17990
  26  77            frdm        -3970
  27  77            frdm       -22480
  28  77            frdm       -38130
  29  77            frdm       -49680
  30  77            frdm       -59440
  31  77            frdm       -66480
  32  77            frdm       -71530
  33  77            frdm       -74360
  34  77            frdm       -74930
  35  77            frdm       -73730
  36  77            frdm       -69960
  37  77            frdm       -65680
  38  77            frdm       -58350
  39  77            frdm       -47420
  40  77            frdm       -32690
  41  77            frdm       -15460
  42  77            frdm         3590
  22  78            frdm       102380
  23  78            frdm        76330
  24  78            frdm        47290
  25  78            frdm        26460
  26  78            frdm         1850
  27  78            frdm       -15360
  28  78            frdm       -36040
  29  78            frdm       -45520
  30  78            frdm       -58510
  31  78            frdm       -63760
  32  78            frdm       -72360
  33  78            frdm       -73230
  34  78            frdm       -77460
  35  78            frdm       -74120
  36  78            frdm       -74160
  37  78            frdm       -67650
  38  78            frdm       -64060
  39  78            frdm       -52110
  40  78            frdm       -41820
  41  78            frdm       -22940
  42  78            frdm        -7050
  22  79            frdm       111730
  23  79            frdm        84450
  24  79            frdm        56850
  25  79            frdm        33350
  26  79            frdm        10080
  27  79            frdm        -9680
  28  79            frdm       -28490
  29  79            frdm       -42950
  30  79            frdm       -54280
  31  79            frdm       -62960
  32  79            frdm       -69790
  33  79            frdm       -74260
  34  79            frdm       -76510
  35  79            frdm       -76200
  36  79            frdm       -74780
  37  79            frdm       -70720
  38  79            frdm       -66150
  39  79            frdm       -58500
  40  79            frdm       -47180
  41  79            frdm       -32410
  42  79            frdm       -14100
  43  79            frdm         4140
  22  80            frdm       120750
  23  80            frdm        94330
  24  80            frdm        65140
  25  80            frdm        42240
  26  80            frdm        16550
  27  80            frdm        -2050
  28  80            frdm       -24120
  29  80            frdm       -36820
  30  80            frdm       -52620
  31  80            frdm       -59740
  32  80            frdm       -69820
  33  80            frdm       -72630
  34  80            frdm       -78450
  35  80            frdm       -76480
  36  80            frdm       -77500
  37  80            frdm       -72220
  38  80            frdm       -68840
  39  80            frdm       -61440
  40  80            frdm       -54840
  41  80            frdm       -38710
  42  80            frdm       -25370
  43  80            frdm        -3930
  23  81            frdm       102910
  24  81            frdm        74810
  25  81            frdm        49420
  26  81            frdm        25490
  27  81            frdm         4180
  28  81            frdm       -16220
  29  81            frdm       -32140
  30  81            frdm       -46700
  31  81            frdm       -57900
  32  81            frdm       -66480
  33  81            frdm       -72700
  34  81            frdm       -77010
  35  81            frdm       -78660
  36  81            frdm       -77830
  37  81            frdm       -75240
  38  81            frdm       -70650
  39  81            frdm       -66130
  40  81            frdm       -58010
  41  81            frdm       -46550
  42  81            frdm       -31760
  43  81            frdm       -14120
  44  81            frdm         4830
  23  82            frdm       113180
  24  82            frdm        82570
  25  82            frdm        59160
  26  82            frdm        31980
  27  82            frdm        12340
  28  82            frdm       -11160
  29  82            frdm       -25290
  30  82            frdm       -42790
  31  82            frdm       -53080
  32  82            frdm       -65490
  33  82            frdm       -70520
  34  82            frdm       -78110
  35  82            frdm       -78150
  36  82            frdm       -80880
  37  82            frdm       -76360
  38  82            frdm       -75500
  39  82            frdm       -66790
  40  82            frdm       -61740
  41  82            frdm       -51020
  42  82            frdm       -39590
  43  82            frdm       -21250
  44  82            frdm        -6240
  23  83            frdm       122230
  24  83            frdm        92360
  25  83            frdm        67000
  26  83            frdm        41160
  27  83            frdm        18720
  28  83            frdm        -2510
  29  83            frdm       -20330
  30  83            frdm       -36260
  31  83            frdm       -49160
  32  83            frdm       -60780
  33  83            frdm       -69580
  34  83            frdm       -75720
  35  83            frdm       -79440
  36  83            frdm       -80920
  37  83            frdm       -79620
  38  83            frdm       -76770
  39  83            frdm       -71820
  40  83            frdm       -64610
  41  83            frdm       -56890
  42  83            frdm       -44990
  43  83            frdm       -30650
  44  83            frdm       -12240
  45  83            frdm         4910
  24  84            frdm       100530
  25  84            frdm        76190
  26  84            frdm        48570
  27  84            frdm        27490
  28  84            frdm         3210
  29  84            frdm       -13110
  30  84            frdm       -32180
  31  84            frdm       -43550
  32  84            frdm       -58060
  33  84            frdm       -65670
  34  84            frdm       -75680
