  13  39     ame11extrap       20996.      633.
  22  39     ame11extrap        2152.      298.
  12  40     ame11extrap       48605.      503.
  13  40     ame11extrap       27973.      699.
  23  40     ame11extrap       11551.      503.
  13  41     ame11extrap       33888.      801.
  23  41     ame11extrap         -28.      205.
  13  42     ame11extrap       41451.      904.
  14  42     ame11extrap       16562.      503.
  23  42     ame11extrap       -7582.      503.
  24  42     ame11extrap        6493.      298.
  13  43     ame11extrap       48428.      904.
  14  43     ame11extrap       23101.      801.
  23  43     ame11extrap      -18024.      233.
  24  43     ame11extrap       -1938.      196.
  14  44     ame11extrap       28513.      801.
  15  44     ame11extrap       10442.      801.
  24  44     ame11extrap      -13143.      196.
  25  44     ame11extrap        6688.      503.
  14  45     ame11extrap       37213.      904.
  15  45     ame11extrap       15323.      801.
  24  45     ame11extrap      -19403.      196.
  25  45     ame11extrap       -5114.      298.
  26  45     ame11extrap       13793.      196.
  15  46     ame11extrap       22784.      801.
  16  46     ame11extrap          37.      801.
  25  46     ame11extrap      -11960.      112.
  26  46     ame11extrap         755.      354.
  15  47     ame11extrap       29240.      904.
  16  47     ame11extrap        7405.      801.
  17  47     ame11extrap      -10097.      801.
  25  47     ame11extrap      -22263.      158.
  26  47     ame11extrap       -6614.      261.
  27  47     ame11extrap       10349.      401.
  16  48     ame11extrap       12761.      904.
  17  48     ame11extrap       -4061.      699.
  18  48     ame11extrap      -22645.      699.
  26  48     ame11extrap      -18160.       70.
  27  48     ame11extrap        1919.      401.
  28  48     ame11extrap       18012.      534.
  16  49     ame11extrap       21203.      952.
  17  49     ame11extrap        1146.      801.
  18  49     ame11extrap      -16786.      801.
  26  49     ame11extrap      -24824.      149.
  27  49     ame11extrap       -9576.      261.
  28  49     ame11extrap        8719.      401.
  17  50     ame11extrap        8430.      904.
  18  50     ame11extrap      -12752.      904.
  27  50     ame11extrap      -17195.      168.
  28  50     ame11extrap       -3596.      298.
  17  51     ame11extrap       14475.      997.
  18  51     ame11extrap       -5868.      997.
  19  51     ame11extrap      -21564.      596.
  27  51     ame11extrap      -27274.      149.
  28  51     ame11extrap      -11523.      298.
  18  52     ame11extrap        -969.      997.
  19  52     ame11extrap      -16022.      699.
  27  52     ame11extrap      -33916.       65.
  28  52     ame11extrap      -22887.      196.
  29  52     ame11extrap       -1919.      401.
  18  53     ame11extrap        7089.      997.
  19  53     ame11extrap      -11075.      699.
  20  53     ame11extrap      -27460.      503.
  21  53     ame11extrap      -37539.      298.
  28  53     ame11extrap      -29687.      298.
  29  53     ame11extrap      -13460.      261.
  19  54     ame11extrap       -4350.      904.
  20  54     ame11extrap      -23036.      699.
  21  54     ame11extrap      -33674.      503.
  29  54     ame11extrap      -21378.      298.
  30  54     ame11extrap       -5979.      445.
  19  55     ame11extrap        1509.     1202.
  20  55     ame11extrap      -16972.      801.
  29  55     ame11extrap      -31568.      298.
  30  55     ame11extrap      -14401.      401.
  19  56     ame11extrap        8747.      997.
  20  56     ame11extrap      -12398.      904.
  21  56     ame11extrap      -24480.      699.
  29  56     ame11extrap      -38238.      401.
  30  56     ame11extrap      -25178.      401.
  31  56     ame11extrap       -4192.      401.
  20  57     ame11extrap       -5216.     1397.
  21  57     ame11extrap      -20092.      699.
  30  57     ame11extrap      -32546.      205.
  31  57     ame11extrap      -15593.      298.
  20  58     ame11extrap        -279.      997.
  21  58     ame11extrap      -14364.      801.
  22  58     ame11extrap      -30655.      503.
  31  58     ame11extrap      -23809.      196.
  32  58     ame11extrap       -7694.      596.
  21  59     ame11extrap       -9604.      904.
  22  59     ame11extrap      -24983.      503.
  31  59     ame11extrap      -33972.      168.
  32  59     ame11extrap      -16450.      401.
  21  60     ame11extrap       -3437.      904.
  22  60     ame11extrap      -21545.      596.
  31  60     ame11extrap      -39784.      196.
  32  60     ame11extrap      -27609.      196.
  33  60     ame11extrap       -6073.      596.
  21  61     ame11extrap        1556.      904.
  22  61     ame11extrap      -15547.      699.
  23  61     ame11extrap      -29528.      298.
  32  61     ame11extrap      -33729.      298.
  33  61     ame11extrap      -17819.      596.
  22  62     ame11extrap      -11755.      699.
  23  62     ame11extrap      -24647.      401.
  32  62     ame11extrap      -42243.      140.
  33  62     ame11extrap      -24768.      298.
  22  63     ame11extrap       -5160.      801.
  23  63     ame11extrap      -21126.      503.
  24  63     ame11extrap      -35630.      298.
  33  63     ame11extrap      -33524.      503.
  23  64     ame11extrap      -15630.      503.
  24  64     ame11extrap      -33264.      298.
  33  64     ame11extrap      -39352.      302.
  34  64     ame11extrap      -26929.      503.
  23  65     ame11extrap      -11252.      596.
  24  65     ame11extrap      -27777.      298.
  34  65     ame11extrap      -32919.      596.
  23  66     ame11extrap       -5347.      699.
  24  66     ame11extrap      -24340.      503.
  34  66     ame11extrap      -41722.      298.
  24  67     ame11extrap      -18481.      596.
  25  67     ame11extrap      -32844.      401.
  35  67     ame11extrap      -32798.      503.
  24  68     ame11extrap      -14876.      699.
  25  68     ame11extrap      -27954.      503.
  35  68     ame11extrap      -38731.      307.
  25  69     ame11extrap      -24377.      596.
  26  69     ame11extrap      -38396.      503.
  35  69     ame11extrap      -46450.      100.
  36  69     ame11extrap      -32435.      401.
  25  70     ame11extrap      -19198.      801.
  26  70     ame11extrap      -36310.      596.
  36  70     ame11extrap      -41560.      380.
  26  71     ame11extrap      -31000.      801.
  37  71     ame11extrap      -32304.      503.
  26  72     ame11extrap      -28299.      801.
  27  72     ame11extrap      -39700.      596.
  37  72     ame11extrap      -38117.      503.
  27  73     ame11extrap      -37204.      699.
  37  73     ame11extrap      -46082.      100.
  38  73     ame11extrap      -31950.      401.
  27  74     ame11extrap      -32686.      801.
  28  74     ame11extrap      -48689.      401.
  38  74     ame11extrap      -40827.      100.
  27  75     ame11extrap      -29417.      801.
  28  75     ame11extrap      -44088.      401.
  28  76     ame11extrap      -41610.      503.
  39  76     ame11extrap      -38601.      503.
  28  77     ame11extrap      -36747.      503.
  39  77     ame11extrap      -46779.       61.
  28  78     ame11extrap      -34130.      801.
  39  78     ame11extrap      -52527.      401.
  40  78     ame11extrap      -41302.      503.
  29  79     ame11extrap      -41899.      401.
  40  79     ame11extrap      -47059.      401.
  29  80     ame11extrap      -36431.      596.
  41  81     ame11extrap      -47227.      401.
  30  82     ame11extrap      -42607.      401.
  40  82     ame11extrap      -63944.      200.
  41  82     ame11extrap      -52201.      298.
  30  83     ame11extrap      -36738.      503.
  42  83     ame11extrap      -46686.      401.
  31  84     ame11extrap      -44283.      401.
  41  84     ame11extrap      -61022.      300.
  42  84     ame11extrap      -54502.      401.
  31  85     ame11extrap      -40231.      503.
  43  85     ame11extrap      -46034.      401.
  31  86     ame11extrap      -34456.      699.
  32  86     ame11extrap      -49760.      401.
  43  86     ame11extrap      -51297.      298.
  32  87     ame11extrap      -44237.      503.
  44  87     ame11extrap      -45932.      401.
  32  88     ame11extrap      -40241.      699.
  33  88     ame11extrap      -50888.      401.
  44  88     ame11extrap      -54399.      298.
  32  89     ame11extrap      -33850.      801.
  33  89     ame11extrap      -46938.      503.
  44  89     ame11extrap      -58107.      298.
  45  89     ame11extrap      -46030.      359.
  33  90     ame11extrap      -41330.      596.
  34  90     ame11extrap      -55927.      401.
  45  90     ame11extrap      -51959.      401.
  33  91     ame11extrap      -36896.      596.
  34  91     ame11extrap      -50338.      503.
  45  91     ame11extrap      -58796.      401.
  46  91     ame11extrap      -46277.      503.
  33  92     ame11extrap      -30981.      699.
  34  92     ame11extrap      -46724.      596.
  46  92     ame11extrap      -55070.      503.
  34  93     ame11extrap      -40716.      801.
  35  93     ame11extrap      -52853.      196.
  46  93     ame11extrap      -59131.      401.
  47  93     ame11extrap      -46267.      503.
  34  94     ame11extrap      -36803.      801.
  35  94     ame11extrap      -47599.      401.
  47  94     ame11extrap      -52412.      641.
  35  95     ame11extrap      -43901.      503.
  47  95     ame11extrap      -59597.      401.
  48  95     ame11extrap      -46631.      503.
  35  96     ame11extrap      -38350.      596.
  48  96     ame11extrap      -55573.      401.
  35  97     ame11extrap      -34512.      801.
  48  97     ame11extrap      -60454.      298.
  49  97     ame11extrap      -47189.      503.
  36  98     ame11extrap      -44460.      503.
  49  98     ame11extrap      -53896.      196.
  36  99     ame11extrap      -38759.      503.
  49  99     ame11extrap      -61376.      196.
  50  99     ame11extrap      -47674.      503.
  36 100     ame11extrap      -35164.      503.
  37 100     ame11extrap      -46547.      196.
  37 101     ame11extrap      -42975.      216.
  49 101     ame11extrap      -68614.      298.
  50 101     ame11extrap      -59876.      298.
  37 102     ame11extrap      -37893.      298.
  38 102     ame11extrap      -52400.      212.
  39 102     ame11extrap      -61215.      200.
  38 103     ame11extrap      -47534.      196.
  51 103     ame11extrap      -56178.      298.
  38 104     ame11extrap      -43920.      401.
  39 104     ame11extrap      -54064.      401.
  51 104     ame11extrap      -59171.      218.
  38 105     ame11extrap      -38610.      503.
  39 105     ame11extrap      -50822.      503.
  52 105     ame11extrap      -52562.      298.
  39 106     ame11extrap      -46053.      503.
  40 106     ame11extrap      -59038.      298.
  39 107     ame11extrap      -42364.      503.
  40 107     ame11extrap      -54269.      298.
  53 107     ame11extrap      -49574.      298.
  39 108     ame11extrap      -37297.      596.
  40 108     ame11extrap      -51353.      401.
  53 108     ame11extrap      -52647.      212.
  54 108     ame11extrap      -42672.      401.
  40 109     ame11extrap      -46193.      503.
  41 109     ame11extrap      -56784.      298.
  54 109     ame11extrap      -45920.      298.
  40 110     ame11extrap      -42886.      596.
  41 110     ame11extrap      -52294.      298.
  41 111     ame11extrap      -49025.      401.
  42 111     ame11extrap      -60063.      196.
  41 112     ame11extrap      -44442.      503.
  42 112     ame11extrap      -57566.      298.
  56 112     ame11extrap      -36086.      401.
  41 113     ame11extrap      -40622.      503.
  42 113     ame11extrap      -52937.      298.
  56 113     ame11extrap      -39793.      298.
  42 114     ame11extrap      -49993.      401.
  43 114     ame11extrap      -58852.      196.
  53 114     ame11extrap      -72796.      298.
  42 115     ame11extrap      -44749.      401.
  43 115     ame11extrap      -56057.      298.
  55 115     ame11extrap      -59699.      298.
  56 115     ame11extrap      -49025.      596.
  43 116     ame11extrap      -51456.      298.
  44 116     ame11extrap      -64161.      196.
  55 116     ame11extrap      -62068.      101.
  56 116     ame11extrap      -54604.      401.
  43 117     ame11extrap      -48382.      401.
  44 117     ame11extrap      -59560.      196.
  57 117     ame11extrap      -46495.      401.
  43 118     ame11extrap      -43790.      401.
  44 118     ame11extrap      -57259.      298.
  56 118     ame11extrap      -62373.      196.
  57 118     ame11extrap      -49621.      298.
  44 119     ame11extrap      -52564.      298.
  45 119     ame11extrap      -62848.      196.
  57 119     ame11extrap      -54967.      401.
  58 119     ame11extrap      -43864.      596.
  44 120     ame11extrap      -50012.      401.
  45 120     ame11extrap      -58815.      196.
  57 120     ame11extrap      -57687.      503.
  58 120     ame11extrap      -49546.      699.
  45 121     ame11extrap      -56430.      298.
  46 121     ame11extrap      -66257.      503.
  57 121     ame11extrap      -62401.      503.
  58 121     ame11extrap      -52527.      503.
  59 121     ame11extrap      -41368.      699.
  45 122     ame11extrap      -52397.      298.
  46 122     ame11extrap      -64692.      401.
  57 122     ame11extrap      -64543.      298.
  58 122     ame11extrap      -57697.      401.
  59 122     ame11extrap      -44740.      503.
  46 123     ame11extrap      -60612.      596.
  57 123     ame11extrap      -68707.      196.
  58 123     ame11extrap      -60091.      298.
  59 123     ame11extrap      -50086.      596.
  46 124     ame11extrap      -58796.      503.
  58 124     ame11extrap      -64627.      298.
  59 124     ame11extrap      -52993.      596.
  60 124     ame11extrap      -44302.      596.
  47 125     ame11extrap      -64431.      196.
  58 125     ame11extrap      -66658.      196.
  59 125     ame11extrap      -57734.      401.
  60 125     ame11extrap      -47404.      401.
  47 126     ame11extrap      -60855.      196.
  59 126     ame11extrap      -60137.      196.
  60 126     ame11extrap      -52601.      401.
  61 126     ame11extrap      -38834.      503.
  47 127     ame11extrap      -58768.      298.
  59 127     ame11extrap      -64320.      196.
  60 127     ame11extrap      -55284.      401.
  61 127     ame11extrap      -44367.      596.
  47 128     ame11extrap      -54940.      298.
  60 128     ame11extrap      -60072.      196.
  61 128     ame11extrap      -47562.      503.
  62 128     ame11extrap      -37986.      699.
  47 129     ame11extrap      -52564.      401.
  48 129     ame11extrap      -63314.      196.
  60 129     ame11extrap      -62235.      202.
  61 129     ame11extrap      -52499.      401.
  62 129     ame11extrap      -41330.      699.
  47 130     ame11extrap      -46297.      334.
  61 130     ame11extrap      -55200.      298.
  62 130     ame11extrap      -46882.      401.
  63 130     ame11extrap      -33013.      699.
  48 131     ame11extrap      -55377.      196.
  61 131     ame11extrap      -59588.      196.
  62 131     ame11extrap      -49621.      298.
  63 131     ame11extrap      -38654.      401.
  48 132     ame11extrap      -50869.      298.
  61 132     ame11extrap      -61637.      196.
  62 132     ame11extrap      -54716.      298.
  63 132     ame11extrap      -41889.      401.
  49 133     ame11extrap      -57762.      298.
  62 133     ame11extrap      -56830.      196.
  63 133     ame11extrap      -47078.      298.
  64 133     ame11extrap      -35620.      401.
  49 134     ame11extrap      -52024.      401.
  62 134     ame11extrap      -61218.      196.
  63 134     ame11extrap      -49723.      196.
  64 134     ame11extrap      -41051.      401.
  49 135     ame11extrap      -47199.      503.
  50 135     ame11extrap      -60612.      401.
  63 135     ame11extrap      -54055.      298.
  64 135     ame11extrap      -43994.      503.
  65 135     ame11extrap      -32574.      401.
  50 136     ame11extrap      -56299.      503.
  51 136     ame11extrap      -64525.      298.
  63 136     ame11extrap      -56104.      196.
  64 136     ame11extrap      -48922.      401.
  65 136     ame11extrap      -35890.      503.
  50 137     ame11extrap      -50310.      596.
  51 137     ame11extrap      -60398.      401.
  63 137     ame11extrap      -60016.      196.
  64 137     ame11extrap      -51214.      401.
  65 137     ame11extrap      -40744.      596.
  51 138     ame11extrap      -54846.      298.
  53 138     ame11extrap      -71905.      100.
  64 138     ame11extrap      -55657.      196.
  65 138     ame11extrap      -43454.      401.
  66 138     ame11extrap      -34791.      596.
  51 139     ame11extrap      -50319.      503.
  52 139     ame11extrap      -60389.      401.
  64 139     ame11extrap      -57632.      196.
  65 139     ame11extrap      -47991.      298.
  66 139     ame11extrap      -37632.      503.
  52 140     ame11extrap      -56598.      298.
  66 140     ame11extrap      -42728.      503.
  67 140     ame11extrap      -29249.      503.
  52 141     ame11extrap      -50962.      401.
  66 141     ame11extrap      -45233.      298.
  67 141     ame11extrap      -34262.      503.
  52 142     ame11extrap      -46901.      596.
  53 142     ame11extrap      -55023.      401.
  66 142     ame11extrap      -49860.      729.
  67 142     ame11extrap      -37250.      503.
  68 142     ame11extrap      -28094.      503.
  53 143     ame11extrap      -51065.      401.
  67 143     ame11extrap      -42020.      401.
  68 143     ame11extrap      -31224.      596.
  53 144     ame11extrap      -45774.      503.
  68 144     ame11extrap      -36729.      401.
  69 144     ame11extrap      -22223.      596.
  68 145     ame11extrap      -39421.      401.
  69 145     ame11extrap      -27704.      401.
  69 146     ame11extrap      -31236.      401.
  54 147     ame11extrap      -42532.      401.
  70 148     ame11extrap      -30199.      596.
  55 149     ame11extrap      -43845.      196.
  56 149     ame11extrap      -53170.      196.
  69 149     ame11extrap      -43883.      298.
  70 149     ame11extrap      -33198.      503.
  55 150     ame11extrap      -38964.      298.
  56 150     ame11extrap      -50347.      401.
  57 150     ame11extrap      -56551.      196.
  69 150     ame11extrap      -46491.      196.
  70 150     ame11extrap      -38638.      401.
  71 150     ame11extrap      -24640.      503.
  55 151     ame11extrap      -35061.      401.
  56 151     ame11extrap      -45569.      401.
  57 151     ame11extrap      -53887.      196.
  71 151     ame11extrap      -30108.      401.
  56 152     ame11extrap      -42364.      503.
  57 152     ame11extrap      -49732.      298.
  58 152     ame11extrap      -59308.      196.
  71 152     ame11extrap      -33422.      196.
  56 153     ame11extrap      -37167.      503.
  57 153     ame11extrap      -46565.      298.
  58 153     ame11extrap      -55228.      298.
  70 153     ame11extrap      -47059.      196.
  72 153     ame11extrap      -27302.      503.
  57 154     ame11extrap      -42038.      401.
  58 154     ame11extrap      -52732.      298.
  71 154     ame11extrap      -39566.      202.
  72 154     ame11extrap      -32733.      503.
  57 155     ame11extrap      -38471.      503.
  58 155     ame11extrap      -48251.      401.
  59 155     ame11extrap      -55778.      298.
  60 155     ame11extrap      -62467.      153.
  72 155     ame11extrap      -34102.      401.
  73 155     ame11extrap      -23991.      503.
  58 156     ame11extrap      -45336.      401.
  59 156     ame11extrap      -51912.      401.
  73 156     ame11extrap      -25799.      401.
  58 157     ame11extrap      -40445.      503.
  59 157     ame11extrap      -48969.      401.
  60 157     ame11extrap      -56793.      196.
  72 157     ame11extrap      -38754.      196.
  74 157     ame11extrap      -19347.      503.
  59 158     ame11extrap      -44730.      596.
  60 158     ame11extrap      -54399.      401.
  73 158     ame11extrap      -31018.      202.
  74 158     ame11extrap      -23695.      503.
  59 159     ame11extrap      -41451.      699.
  60 159     ame11extrap      -50217.      503.
  74 159     ame11extrap      -25227.      401.
  75 159     ame11extrap      -14757.      506.
  60 160     ame11extrap      -47422.      596.
  61 160     ame11extrap      -53104.      298.
  62 160     ame11extrap      -60417.      196.
  75 160     ame11extrap      -16660.      401.
  60 161     ame11extrap      -42961.      699.
  61 161     ame11extrap      -50431.      503.
  74 161     ame11extrap      -30407.      196.
  76 161     ame11extrap       -9856.      503.
  61 162     ame11extrap      -46305.      699.
  62 162     ame11extrap      -54753.      503.
  75 162     ame11extrap      -22352.      202.
  76 162     ame11extrap      -14503.      503.
  61 163     ame11extrap      -43147.      801.
  62 163     ame11extrap      -50897.      699.
  76 163     ame11extrap      -16124.      404.
  62 164     ame11extrap      -48177.      801.
  63 164     ame11extrap      -53418.      407.
  64 164     ame11extrap      -59858.      401.
  77 164     ame11extrap       -7265.      413.
  62 165     ame11extrap      -43799.      904.
  63 165     ame11extrap      -50807.      517.
  64 165     ame11extrap      -56607.      503.
  65 165     ame11extrap      -60659.      196.
  76 165     ame11extrap      -21646.      202.
  77 165     ame11extrap      -11625.      215.
  63 166     ame11extrap      -46836.      699.
  64 166     ame11extrap      -54530.      596.
  77 166     ame11extrap      -13205.      202.
  78 166     ame11extrap       -4792.      503.
  63 167     ame11extrap      -43808.      699.
  64 167     ame11extrap      -50804.      596.
  65 167     ame11extrap      -55927.      401.
  75 167     ame11extrap      -34836.       52.
  78 167     ame11extrap       -6544.      407.
  64 168     ame11extrap      -48307.      699.
  65 168     ame11extrap      -52592.      503.
  64 169     ame11extrap      -44153.      801.
  65 169     ame11extrap      -50235.      596.
  78 169     ame11extrap      -12364.      202.
  79 169     ame11extrap       -1788.      298.
  65 170     ame11extrap      -46491.      699.
  66 170     ame11extrap      -53663.      196.
  77 170     ame11extrap      -23360.       89.
  79 170     ame11extrap       -3603.      202.
  65 171     ame11extrap      -43752.      801.
  66 171     ame11extrap      -50114.      298.
  80 171     ame11extrap        3548.      407.
  66 172     ame11extrap      -47814.      401.
  67 172     ame11extrap      -51484.      196.
  66 173     ame11extrap      -43687.      503.
  67 173     ame11extrap      -49211.      401.
  68 173     ame11extrap      -53654.      196.
  80 173     ame11extrap       -2564.      202.
  67 174     ame11extrap      -45690.      298.
  68 174     ame11extrap      -51949.      298.
  79 174     ame11extrap      -14236.       89.
  67 175     ame11extrap      -43054.      596.
  68 175     ame11extrap      -48652.      401.
  68 176     ame11extrap      -46565.      401.
  68 177     ame11extrap      -42858.      503.
  69 177     ame11extrap      -47469.      298.
  69 178     ame11extrap      -44116.      401.
  81 178     ame11extrap       -4794.      102.
  69 179     ame11extrap      -41601.      503.
  70 179     ame11extrap      -46416.      298.
  70 180     ame11extrap      -44404.      401.
  70 181     ame11extrap      -40846.      401.
  71 181     ame11extrap      -44740.      298.
  71 182     ame11extrap      -41880.      196.
  71 183     ame11extrap      -39523.      298.
  71 184     ame11extrap      -36412.      401.
  72 185     ame11extrap      -38359.      196.
  83 185     ame11extrap       -2317.      101.
  72 186     ame11extrap      -36431.      298.
  72 187     ame11extrap      -32817.      401.
  73 187     ame11extrap      -36766.      196.
  72 188     ame11extrap      -30879.      503.
  73 188     ame11extrap      -33664.      196.
  73 189     ame11extrap      -31829.      298.
  73 190     ame11extrap      -28662.      401.
  73 191     ame11extrap      -26492.      503.
  74 191     ame11extrap      -31112.      196.
  73 192     ame11extrap      -23110.      596.
  74 192     ame11extrap      -29649.      596.
  75 192     ame11extrap      -31773.      196.
  74 193     ame11extrap      -26203.      401.
  75 193     ame11extrap      -30218.      196.
  74 194     ame11extrap      -24414.      503.
  75 194     ame11extrap      -27414.      298.
  75 195     ame11extrap      -25579.      401.
  75 196     ame11extrap      -22542.      503.
  76 197     ame11extrap      -25309.      196.
  76 198     ame11extrap      -23837.      298.
  77 198     ame11extrap      -25821.      196.
  76 199     ame11extrap      -20549.      401.
  76 200     ame11extrap      -18853.      503.
  77 200     ame11extrap      -21611.      196.
  77 201     ame11extrap      -19897.      298.
  88 201     ame11extrap       11841.      117.
  77 202     ame11extrap      -16953.      401.
  78 202     ame11extrap      -22598.      196.
  78 203     ame11extrap      -19729.      298.
  78 204     ame11extrap      -18062.      401.
  79 204     ame11extrap      -20750.      200.
  78 205     ame11extrap      -12845.      401.
  79 205     ame11extrap      -18909.      298.
  79 206     ame11extrap      -14308.      401.
  79 207     ame11extrap      -10805.      298.
  79 208     ame11extrap       -6101.      298.
  79 209     ame11extrap       -2468.      401.
  80 209     ame11extrap       -8542.      149.
  79 210     ame11extrap        2329.      401.
  80 210     ame11extrap       -5365.      196.
  80 211     ame11extrap        -466.      196.
  81 211     ame11extrap       -5946.      201.
  80 212     ame11extrap        2822.      298.
  81 212     ame11extrap       -1451.      300.
  80 213     ame11extrap        7797.      298.
  80 214     ame11extrap       11178.      401.
  81 214     ame11extrap        6511.      298.
  80 215     ame11extrap       16310.      401.
  81 215     ame11extrap       10060.      298.
  82 215     ame11extrap        4536.      283.
  80 216     ame11extrap       19859.      401.
  81 216     ame11extrap       14718.      298.
  82 216     ame11extrap        7666.      196.
  81 217     ame11extrap       18397.      401.
  82 217     ame11extrap       12389.      298.
  83 217     ame11extrap        8886.      196.
  82 218     ame11extrap       15612.      298.
  83 218     ame11extrap       13177.      359.
  82 219     ame11extrap       20502.      401.
  83 219     ame11extrap       16348.      196.
  84 219     ame11extrap       12591.      200.
  82 220     ame11extrap       23874.      401.
  83 220     ame11extrap       20661.      196.
  84 220     ame11extrap       15260.      201.
  92 220     ame11extrap       23018.      200.
  83 221     ame11extrap       23977.      298.
  85 221     ame11extrap       16813.      196.
  92 221     ame11extrap       24593.      102.
  83 222     ame11extrap       28401.      298.
  85 222     ame11extrap       20642.      298.
  91 222     ame11extrap       22115.       73.
  92 222     ame11extrap       24295.      101.
  83 223     ame11extrap       31866.      401.
  84 223     ame11extrap       26827.      196.
  85 223     ame11extrap       23371.      401.
  83 224     ame11extrap       36449.      401.
  84 224     ame11extrap       29705.      298.
  84 225     ame11extrap       34279.      298.
  85 225     ame11extrap       30152.      401.
  84 226     ame11extrap       37288.      401.
  85 226     ame11extrap       34158.      503.
  93 226     ame11extrap       32737.       88.
  84 227     ame11extrap       42020.      401.
  85 227     ame11extrap       37204.      503.
  85 228     ame11extrap       41368.      503.
  87 228     ame11extrap       33286.      200.
  85 229     ame11extrap       44600.      503.
  86 230     ame11extrap       42094.      196.
  86 231     ame11extrap       46454.      298.
  87 231     ame11extrap       42288.      344.
  95 231     ame11extrap       42439.      298.
  87 232     ame11extrap       46102.      211.
  93 232     ame11extrap       37355.      100.
  95 232     ame11extrap       43398.      298.
  87 233     ame11extrap       49192.      298.
  88 233     ame11extrap       44587.      411.
  89 233     ame11extrap       41479.      102.
  95 233     ame11extrap       43172.      102.
  88 234     ame11extrap       47152.      490.
  89 234     ame11extrap       45047.      196.
  95 234     ame11extrap       44533.      207.
  88 235     ame11extrap       51381.      401.
  89 235     ame11extrap       47632.      280.
  96 235     ame11extrap       47910.      202.
  97 235     ame11extrap       52704.      401.
  90 236     ame11extrap       46454.      196.
  95 236     ame11extrap       46036.      112.
  97 236     ame11extrap       53403.      401.
  89 237     ame11extrap       54278.      401.
  90 237     ame11extrap       50202.      359.
  95 237     ame11extrap       46571.       59.
  97 237     ame11extrap       53097.      224.
  90 238     ame11extrap       52627.      283.
  97 238     ame11extrap       54288.      288.
  98 238     ame11extrap       57203.      401.
  90 239     ame11extrap       56607.      401.
  91 239     ame11extrap       53337.      196.
  97 239     ame11extrap       54251.      207.
  98 239     ame11extrap       58144.      209.
  91 240     ame11extrap       56803.      298.
  97 240     ame11extrap       55660.      150.
  99 240     ame11extrap       64199.      401.
  91 241     ame11extrap       59690.      401.
  92 241     ame11extrap       56197.      298.
  97 241     ame11extrap       56105.      200.
  98 241     ame11extrap       59330.      166.
  99 241     ame11extrap       63842.      227.
  92 242     ame11extrap       58622.      201.
  97 242     ame11extrap       57737.      200.
  99 242     ame11extrap       64873.      289.
 100 242     ame11extrap       68400.      401.
  92 243     ame11extrap       62401.      401.
  93 243     ame11extrap       59877.       32.
  98 243     ame11extrap       60901.      114.
  99 243     ame11extrap       64747.      207.
 100 243     ame11extrap       69263.      215.
  93 244     ame11extrap       63202.      298.
  99 244     ame11extrap       66021.      181.
